targets,predictions
<sos>히스금을 배는서 이 스기 되도 히스금을 과을 스 그 스맞 옛 스날인 안 뭐고 히스금진로 다 해밌을 었아데 이 스기 기주고사인 참P다고 요각을 었나 예. 았이 냐 오 꼈러데 쩔어뭐확 거있.,않스에 디아서  이 스스기   때도  않스할을   과은  스르  스르용  스끔진진  안  보고  사스스할되되로  다  놀진  수는데   이  스년  지짜고  사을   받 수다고  생망 수나실.   영이  표 러 딸었데   갔어  보험  거야야야.
<sos>이미 른왔 부단새 끝해서 몇청이 결박다고 하아데 른왔 았 이너 날혀한 았이 더은데 한좋 보막 오지 않진시음어마? 이냥게 한 하많라고 그막니린,이미   회월 그단 볼 키까서   보와이  싸났다고  하는  데   회월  지  일런  동황황한  영이  많은데   한 번  앞로 러지  장는  시어우우우우우?? 이이이주주게  하  하더라고?   그잖잖니니후.
<sos>내 필직들이 이냥게 성 계히이 트 야아 게 그 행센으대. 만기가. 그서 계히 더이 하아 처케러 거 제다고 진서 서 밥은 잘 먹틈. 그서,뭐  럴지은이  주찮 당 공않않이 세있는   게   찮   점딩를데  자기가  그서  공않  많이  하는  다이은  거  같다고   그그서  고  갖은  걸 럴이서
<sos>어 때게 내즌까. 받적러 그너 쌩랑임이다라아 됐점을 하면서 뜨듣이 팔구아데 보끗은 그거에 대해서 저 나아 는니다. 겠. 그짜,어  으게   뭐 c해  상왜었  그런  었압미다라는  사음을  하면서  레평이  발무는데   내기은  그거에 너까까까서 비  나는  아니다.  원   그냥
<sos>그게 그리고 무늘 내 갈만러을 긴 이냥게 었아지 잖 그너 상도 야어있 때고 긴 이너 갈만러이 나워아지 우 이너 상도 야어있 때서,그게   그리고  인외 뭐  갈자이근   싶싶  이주주주게  수수는지  막  그런 것도 있있어야  으고  싶  일런  갈사이  많은지 막  이런  것도  있있어야  으오아.
<sos>긴드하면 와이체이아 월가 비기 할반에 번다거나 할막 명이 꼬헤 화을 되 파아 게 번많라애.,싶십하면면   재이이매이는  배가  그  드기  여따에  좋다거나   여잖  삼이  꼭께  직을  때  줄는 게 좋좋더라고.
<sos>그까 걔랑아 그짜 요옷 신어자 요옷 그까 렇리가 우바 술네학에서아 한엔 그 시후이 야대. 한엔로 보아 그두 그모 성 싶을 되 행졌이네,아 난랑는  그냥  생망  온어만  생망니니니해   마리가  요이   임네네학에서는  한종   그  시질질질   때   한  잘로 내는  붙굴  당  걔을  때   점락이이네
<sos>웬 오지콧이지? 하면서 오지콧 앙은 뱉대. 이너 사람진로 치라용 했 야아 거고 런가 주었르 상식두 나 되아 주이있 집그로 해가지고 뱉대가 작 사람도 야아가 하면,싶  활지 랴이제하면서   활지랴 종 은  건데  이런   사약되   치아위구 는  거고   대가  짜수바  것피럼  나 데는  짜이야  운했로 까까가없고  빴 데가  머는  개도  있있는  거  면?
<sos>그리고 잖 내 자약에 내 겠남 줄야아 거다. 이너 상도 잖 내가 어몰게 줄야고 이너 거보다 그 사람이 줄야게 먹아 거 한 좋 보면은,그리고  막 만이  뭐  원랬  맛있는  거아.  이이런  것알  뭐가  어 떻까  맛있고  이이런  거 내다   그   사약이이  맛있게  먹는 거 한 번  내면은
<sos>그래서 하다 하다 뭐가 침항을 었르 거있. 그래서 사물 시프이 프이 벙력 닌직려 친랐 불누하기도 하고,그래서   하다하다  보가   똑마을 수바  거야야..  그게서  사봐  시분이는일 람애   호긴히  살 법  감얼하기도 고.
<sos>그너데 일비 그모 빠랬다아 거에 대한 눠미가 야기 되년에 시쓰을 하아 거거여.,그런데 일일일드   그잘   식쫌다는  거에  너한  맙리가  있기  때청청에  시괜을  하는  거금.
<sos>폭 장는 시던남에서 준래었르데. 령쪼했네 제이 즘 결냐 도 부왔 거 싶드?,   교전.   시상구학  울래정수바데   G완 사네  같이   용 싸냐 도 든는  거  걔십?
<sos>그래? 그 미국 대끝율 부시 대끝율 알고 야나? 는근 부시? 는근 부시?,그래?  그그  미했제불유  그그거   인멍에연경은    좀좀고 있있나??    아던했시에?  아목 인시시까?
<sos>들데도 잖 안트가지고 울깔을 지였까 라러을 지였까 고쪼을 었지.,들들데대  요  안 세가지고    관권을  지을가  라었을  지형가는  고완 을수지.
<sos>별망어. 나 전랜 별망어. 와 책일이랑.,몰휴어. 들나   전혹   몰휴휴어..  재  접 일이랑.
<sos>걔아 으생 약돈을 런무 낌리 옆.,아  난는  를말  람명을  대인인 박리까.
<sos>그래. 뭐가 순했 자근고 야어. 지금 으생 천디려.,그래  보가가  구구  만근고  있있어.  지할할   를말천천선히?
<sos>그거 겨학설 롤라고 사으 찍구지.,그거   름학듯웬라고   란  빨무지.
<sos>그 뭐가 이른 먹을라고 안 먹은 거지.,건?  보가   있다고  먹을라고   안  먹은  거지.
<sos>는 으생?,아 를말말?
<sos>친을 축있 트 는 나도 친 축있 때아데.,사에  너하  다은  어도  살  패야야 으는..
<sos>어,.
<sos>한 좋 칠용모. 는 그래?,아   혼위 거.     그그래?
<sos>얘.,집.
<sos>못 선하면 팬갖있지 어.,똑  푸이 야지.  어
<sos>머가 돼약었니?,된가   야야정니.
<sos>어넷다 보니까.,제다 내니해.
<sos>오 살척 알치?,어   소그래실?
<sos>레탈역?,결생?
<sos>어.,어
<sos>그 상도 성 필했까지자 해. 필했하아 뭐형이 다있. 들데 한국 동라우아 내즌까. 잖 습원에서 사람을 했힘해도 사네 이있기 슷한에서 수슛이 뭐것와서 야어도 가 상도 사네 이있기 잖 그짜 걸여 게 다 사네이있. 그래 가지고 연간 질주라 다 붙구나? 하면서 나 그거 되년에 한국 동라우아 잘 안 예.,그것것도비 당 녔속해지만  까.  구하는  보온온온이  다야.  들데   한속속속던네요는  뭐라  부해?  막   병음음에에서  사약을  태구 에도 사네이야이   익딱에서   애피이 보려재서  있어도  그것도 사네이야기  막  냥  모금  게 드 사네이야야.  그래래가지고   계간  칠짜나  다  없무나  하면서   나  그거 때 청에   한 속 던라면는   걸  안안  실.
<sos>런랑 오본자 딘진면 팔지 내. 렸 또에 하나라도 딘진면 때지 내. 할큰 사딱년같 그건 디각해. 이같 없구진면 번음고 니가 마편 요각하아 년같아 내가 야어? 내 년같 내A자 는니라 어돌 거여. 마편 쪽디사?,들랑  러방지  닭는 찬지  뭐.  감얘히  하 나라도 그 퇴 으지  뭐  여튼 사행 은제  애  시각까  각  렇렇렇무되 좋고..  니가  우우맨  생각하는  청제는   뭐가 있있어   뭐  청제  뭐  홀늦니 라버바  거거 같금.  우맨 딱선사.
<sos>들데 할큰 들데 학샤춘에서 사아 거 만산가 불자럽학활거나 내 그막으 않대. 들데 런가 주한 거식두 왜돈해서 이같 그끄에서 넓을 친기에아 할막 가지 어것랬 게 야다고 하계 하많라고.,들데데  여특 들데   봐너세서  사는  거  자강가   감만씨학손거나  뭐  그잖지 장장세.  들데  도가  짜한 거피 엄   갔명까서 이이이제   그큼에에에서 찾은  살기에에는  여잖 가지   어래쫌쫌  게  있있다고고 티기 하더라라고고
<sos>그게 장는 할토은 륵다 그래서 떨을 다 템고 다림 했 야아 없진니까 그래서 그너 이있 그 단응 야를는 궈따,그게   교지.  여군은   캡꼬되까까까서   활을  다  내고 몇니구 있는  렇렇되니해.  그래래서   그런이.   그  과아 있있오아.  생카
<sos>어 들데 나아 어지막조서 안 하고 그짜 싶아데 나투지 않은데 약수 뭐형이 재 재 그래.,어   들데  나는   어지로 님서  안 하고  그그냥냥냥  걔는데  나족를 장장은데  아건  보온온이   그  알  그래.
<sos>런 정주 세 좋 요청 실부한 보람이 야다. 그리고 겠 뭐가 무늘 중기 는 런아 함시 위읽을 보지 않니?,대  겠짜짜  새 번 생망  응든  내라이다   그니고원  보가가   인외 이기  아  대는  품시  작숙을  내지장니?
<sos>권바. 그래서 뭐가 지금 사있 때아데 그깨 꼭 과이 없어가지고 그되아 못 C고 이같아 과이 야어가지고 사있 때아데 어봤둠가?,첫못못  그래래서  가  사야야던는데   그때 지할할할  과이 렇렇렇어가지고고  그승  또  팀고   이이제제는  과이  있있어가지지  사야야으는데   어럽객가?
<sos>금마일 실떻 군지 안 군지 걸교를는 즘송있? 런가 런가 흘문자 안 안 하면 트? 들데 런 스경 혹조있 때를는.,그  응준됐지  안 됐지  모맞오아.  용 했아  대가가  대가  를말 많아 안  렇데?  그래래 대   스느  택님님야야 으오아아아.. .
<sos>어. 우지잖 나이있. 갖였 뭐일로가 다겠 갖였 뭐일로 든 되 만기 자 나이가 지나업것서 못 가.,어  요지막  나이야야.   민민크보  그로가  다원   민랑   로부때 자기  만나이가  지나뭔려서 내가.
<sos>는니. 근어워지. 해서 내 다겠에 중기하만 이냥게 었아데 걔가 는니 나가서 중기인 하운. 그래가지고,이슬무지??  갔랜  뭐뭐   다에  저기하자   이주주주게  수수는데   난가   아이  나가서 저저육육 하하지.  그래가지했
<sos>그니린 잖 약수 이던한 게 혼십 뭐 담대 는래에 치혜에 머조야아다?,집 공 해먹은  람애   이상한   게   산중   보 엔너  좀래에   았않가 된고  있는다.
<sos>그거아 그짜 됐 사이충 장존서 C고 이좋에 록은역 통로 C어 종듯들형진로 집을것고,그거는  그냥 싸 사이이지  요냈도 팀고  이번에  넌은토  새을팀어..   항층들늘되로  문을고.
<sos>는직 어몰게 군지 걸교음다. 라고 주었아데 했 했 잔이 다 주해태나 예마. 랑.,아긴긴 어 어어떻게게  됐지히  모맞정정다라라고   짜수는데  능  학끼이  다  짜이  순나실우   랑
<sos>그시 행리다고 한 사람 속 적은 더이 없거여. 껴짓럼인 더이 칠속 사람이라면,그 시  근이다고   한  사     타 왔들 는  많이이  렇거금금??  넷볶볶돼진  짜이이  씩씩업은  사약이이라면.
<sos>그 그짜 걸교아 간근이네 하아 타 야를는. 실타 그너 거 가서,그그그  그냥냥   모맞간이네  하는 거  있오아.  응받  그런 거 가서
<sos>나도 썰는있 트. 난우가 마편 떨도 안 사럴. 나 혼십 난우 떨 사태아데.,나도  역아야 세. 봤봤봤봤요가  여맨   어갑   에사북?  나  산중  렇나버  사금.
<sos>는 청잠 나도 꼭 할막 가지 든라고 꼭 하고 야아 거계 한데,아 와절  나도  착  여잖 가  걸라고   지막 하고  있는  거공 한데.
<sos>할반 가아 데 좀 꿀야게 가있지 점같까지 이냥게 레숑하게 방래?,여따  가는데  알  P시게  가야지  언제해지  이이주주게   왔강하기  잘랑.
<sos>업솔아 상보다아 식겠부럼 재 누하게.,뭔끼는  것내다는   피원원든돼 알  얼하게
<sos>얘. 대션히은 약수 그너 줄진로 가아 상도 좀 야진니까.,집  너잔않은  람애  그런 맛되로  가는  것것도  알  있있되니니해.
<sos>나아 잖 때게 디한 히엄도 더이 바를는.,아 막  그  냐한  않엄 도  짜이오오아.
<sos>알공어 알공어. 줄야아 거 더이 먹만.,어적생플어.   맛있는거  많이이 먹렇자.
<sos>껴짓럼 사면은 갈출 더이 해말드.,넷볶돼  사면은은  폐록 안이   까없십.
<sos>안 맨? 션 똥학 알보다 맨지 않는?,안  혼? 그  잉학  좀인도  혼지  장아?
<sos>버된 한 좋 그막고.,엄  결한 번?   그잖고
<sos>전랜 보이지 않공어.,전쉽 내 이지   장적어.
<sos>그거인 만날로 사와있 트?,그거진   자기로  사 야야 세?
<sos>개 좋향 풀은 어멍지?,된번권첫로  어쟤지?
<sos>나 빠고체.,나  식고매.
<sos>부관러데,든좋었데
<sos>들데 이지아,들데  이지는
<sos>지금은 위자데?,지할은  작만데?
<sos>그짜 울깔. 울깔진로 중기하다가 정렇가 나보고 뭐가 어같 년 울깔 보롤지 주지 으생 고쪼을 더이 었거여,그냥  관짐 관짐되로  저기  하다가  전가  나내고  보가   어제은   관짐 내웬지 짜지  를말  고었을   많이  수수거금.
<sos>겠 내 나아 급맞인 안 엽어서 얼로 실험은 때지 않지자 그냥애나. 때게,  어 나는   겠르진  한백져서   케로 응심은  으지장지만  그주주주했나   으게.
<sos>그래가지고 그 던론로 이같 떨까지 그냥게 케고 다니니까 나보고 간근이 만메 잖 실사쨌 쩔다 오집 봐 제다.,그래래래지  했상폰진  알  활해지  그주기거  다니니해 아 이근 자후 막   응사슷 안 쪼  나러러는  직다.
<sos>주을 해. 돼새 야진면 하아데 들데 오 꼈에느 티마 없를는.,짜을  물상  있되면  하는는데   들데   러낌에알   끔우 렇오아아.
<sos>그열는. 니 니네 나네은 텐려 많 는 잘 알를는 그거.,그쪽아.  니니네  나네은  습히 다  걸  좀오아.  그거.
<sos>는. 겠? 겠 는 는,아     집  아   어.
<sos>먹발 잘었다 그거.,먹퍼  걸수다  그거.
<sos>는 으생?,아  를말?
