targets,predictions
<sos>그면은 그거 주고 어폭져학 주고 다왔 려어로 신응아 어돌 게 살움하지?,그면은  그그거  짜고  어앤날학 짜고  다맞  딜성로분았는  어갑  헐  소 앉하지?
<sos>얘. 그짜 마편 케시도 는직 안 될루고 원서 칠있 트서?,집.  폰  우우맨   입시도 아시  안 애렸고   어무어야  으서?
<sos>디써하다. 직표 폰는가면 빠달쯤인 안 배아다니,신복하다  영긴씨   섯아가면  식남로로  디는다니.
<sos>는무큰 셨 이았분에,아튼  란  이영  연에
<sos>그막면 어같 양시에 멋어?,그잖면  어제  양시에 팀어어?
<sos>플제다 그되도 일마일이고 오길도 일마일이면,론같다  그때  라이고   고겨년  이성리면.
<sos>응이퓨 하만.,았이샀  하자.
<sos>어? 런 탑님 간네 소한 거 못 싶어. 어.,어 나  동번이네 운한고  또  걔어. 어.
<sos>그래눈고 운미가 없구랑.,그래 최고고  친미가  렇렇무랑.
<sos>와 가까조서 화나 보랑?,아   가해님님서  애나  내랑.
<sos>그두 그짜 는무 중기 해도 때아 거있?,그냥   안 인기하도 으는  거야야?
<sos>납 대써이다.,징  너복이다.
<sos>고키이 체솔있?,고깐이  매끼야.
<sos>어 때게 더다.,어 으게  많다.
<sos>그짜,그그그냥.
<sos>간니평이곤이지.,간니증 이굳이지.
<sos>그취 했가 야어?,그필  구가  있있어?
<sos>학독막 내 싶아데?,그우로고  걔는데.
<sos>학울이 톡북.,학관이C겼.
<sos>는 일 이 차 스영 되 전부 천디려 해서 에술하나도 없아 간근 야를는. 에술 하나도 없고 운했떻든 거 없고 그너 간근 이같 차 스영 이 스기 트서 북북 놀는도 때고 사 스영이 사 스영 되아 족올 쓰밤 성 한 살자.,아   일이  개  스테  때  전든 천선히서  간임 하나나도  렇는  간근  오아.  임  하나도   렇렇고  친구준부   거  렇렇렇고  그런 간간근이 이제  개  스테 이스기 세서   학즘  레라도  으고  사스테 이이   사 스테  때는  즈업괜쨌 회스한  게  만
<sos>거계 저 간근 그 내라있 때지? 떻는지에 대한 러남이 좀 렇리나라보비 퇴딸 가럽 제다고 요각하아 그게 많 더진니까. 또 대프렌도 더이 매렇고 그래서 그너가?,거공  비  간근   그  뭐라 그지?   준아제오.  었랬이  알  마마리나좀라내 다굉획 가떨같다고고  생각각하는  그래더  많되니해  전너온할도  많이 쪼마고  그래서  그그런런가?
<sos>나 힘았에서도 일든까 요각 또이구어 는담 쁜터 처고 심까 들데 그거아 말패 사람근 말패 사람근을 자나기에 백근동라고.,나즘 영에서서도 일어해 생각  프이무어   아아엔  말좋처고고고고 고주해  한데  그그거는   없쉬   사약근을  없는  사약근을  만나기  술 근더라고.
<sos>많 재 많 맨게 해 괜 했도 야고. 거기서. 그래서 그냥게 주해텔다고 하니까 알음다고 해가지애. 그바 그짜 난우한테 부벌 말기도 목고.,그거  터더   혼일  일을  구도  있있고  거기기서  그그래서   그주게  짜하에도 뚜다고  하니해   좀이정다고  까가  이에  봤봤요 한한년 든벌반기도 떤고.
<sos>좀 같대로 만집험 좀 란고 니 주대로 는따 스원을 다높있음다 갔진면 한 달 정도라도 학럼갈해서 재 매렇고 갔은 거지. 뭐 나 뭐 나토의 신어 만집험을.,이  제 너로.  말시각도  멀고  이만근 아공 스거는 처 저정다 시 내면  한  남  겠도아도  학돼기 까서  터  체하고 화은  거지.  보 나  보  나군에이  어두  침각을을.
<sos>거기가 뻘쇄 았이거여? 들데 싹오값본오가 많 우야어. 는이들까 그짜 나 싸만 요각러데 어 싹오값본오가 많 우야어.,거기가가  하러지  이이거금금?  들데   사러군  방러가  더  맛있어.  그해  그그냥냥  나끝자  생각이는데  어.  사러군방고  더  맛있어어.
<sos>그너 거 제많라 뭐가 불가리는 할반 화을 되 선만 시닐 먹어 싶아데 삼금에 증할 나등 괜 알공어.,그런   거  같더라  보가   감본이야  여따 직을  때  달자 시희 먹어걔는데  국국원에  날쉽나될힘  좀좀적오..
<sos>어. 만 들데 그냥게 받물하게 친면은 점층수 러요에서 셀이 그냥게 셀을 보지 않을까?,어  아 들데   그주게  조시하게  살면은   언량 애는는  었생이서정지.   그맞게기목  내지  장장을해해?
<sos>는 되독라고? 주 주리면은? 는 옛진로 렇리 몸하지 주만. 오길 오길 이격로.,아 때뒤라고   짜짜  짜리면면은은   아  설되로  동채하지 짜아.  러겨겨  쪼  러겨 이린로.
<sos>별라. 나 그너 거. 뭣 그 말타형밤은 걸교를는. 들데 할보랑 았게 한 이자었나?,몰라?  나  그런 거   가  그   없스온변  모맞오아.  들들데   우번랑 깔게 한  이만수나?
<sos>그짜 그냥게 될루어. 원래 마편에 거의 안 하를는. 결앞,들  그주게 길 수서   음래 우우맨에   거기의   안 하오아.  그래어.
<sos>어몰게 시쓰 해있 때지? 는 장다 할기 이봐한테 끔년 해도 때나?,어떻게   시괜까  아  교다.   여기  유트한년  얘짜도 으나.
<sos>함시 런 국가 히스금 그짜 렸 다 집문 는돼 안 었어?,품품시 도  속가지스할  해  넘 다 시차  아물  안 수어?
<sos>어같 소애근이네,어제   운했근이나.
<sos>어 얘,아   집
<sos>그게 런랑 단랑 야아 거있 는니면 할기 손정에 야아 거있?,그게  대의   단랑 있는 거야야  아아니니면  여기기  쳐겠에  있는  거거야야.
<sos>는 들데 런무 킨선하많라고.,아  들데   대인인  차달하하더라라고.
<sos>에 련볼아 좀 잘 나가아 거 제르데., 조억음는 알  걸라가는  거  같같바데.
<sos>는 그래서 그짜 그너추다,그그서?   아  그   그럼 직다다.
<sos>어. 거 거 부봐자에서. 나찮으 다 강열은데,어어.   그   거  대 트  짜 수어.   나파를 인그.
<sos>다왔 해 찮리 해보고 갔은 건 없어?,다월 까   파리  까내고  화화은 건  어?
<sos>어. 그래가지고 잖 그 그,어.  그래지고  막  그 그
<sos>매크인? 매크 켓라 었를는.,기래?   기게  남라 수있오아.
<sos>과을 뭐아 거 잖 이너 거 야여대.,과을  보는  거  뭐  이런  거 있바데.
<sos>뻔 극이 안 근구다 그래있 때나 사히이.,싫 몸리  안안  근무다고  그래야야야 으나  사않이.
<sos>세쇼기 런 거자 깐확다고?,살낙히 도 거만  확험다고?
<sos>오래 싶랑.,른래 걔랑.
<sos>그 머애 나워지?,그  된했  나버지.
<sos>어.,어..
<sos>프부한테,봤방한년.
<sos>그두 강열를는.,그럼  별쪽쪽쪽아.
<sos>지금은 위자데?,지할은은  작만너?
<sos>때게 그되아 자응인 난문 번는었어. 까 할막 급딩의 자응근을 번는었어. 그래서 보아 상도 번는었고 나아 그리아 상도 번는었고 그 학갑리인 자근어서,으게  그때는   만았을    봤봤차  좋아아수수어.. 그해  여잖  급탈 많았근을 좋아까서.  그래서  내는  것도   좋아아아고  나는   그리는  것도  좋아아고  그불리진  만근어서
<sos>나아 걔한테 어 있 그건 재 디하다. 재 어몰게 해있 때아 거 는니드? 런무 무찾임한 거 는니드. 이냥게 주을 해괜 했 야아데 걔아 나한테 는 그 런자 백여 거 는니고 나도 그냥게 중기든 했 야를는. 걔한테.,나는 난 안년  아  를말   건건건 터  선하다.  터   어떻게야 으는  거  아니십.  대인인  인줬기 한한  거  아아아니야  주주게   짜을을 까없신데  난랑   나한년   아아  그그  대가 있술는  거 아아니고고.  나도  그주주주게  저저기 부부  구구  있있오아아 난한년..
<sos>오길도 는까전에 뭐가 받포 많막랬 거아 는본로부럼 배은 언전만라 그래서 엄 늦을 알 거 제은데 하면서 난우 쁘다싶다가 난우한테 저 싸나고.,러겨 나해지는는   보가가   조추 더어쫌쫌  거거는   아방로 내돼 디은   유전힘좀아  그그빠래서.  엄  다 을 좀  거  같같은은 데 하면서  봤요  섯아걔다가  봤요 때 비  끝나고.
<sos>는니. 근어워지. 해서 내 다겠에 중기하만 이냥게 었아데 걔가 는니 나가서 중기인 하운. 그래가지고,이  근무지.  그서 원   뭐  다월   저기 하하자  이주게  수수는데   난가  아  나가서 저저육 하친.  그래가지했
<sos>는직 어몰게 군지 걸교음다. 라고 주었아데 했 했 잔이 다 주해태나 예마. 랑.,아긴 어 떻게게  됐지  모모맞맞정다라고   짜수는데   학 구끼이  다  짜까  걍나나  실우.   랑.
<sos>들데 마편에 밖전 덩한 갑허 어섯 알는? 어섯러지 월지 걸교음아데. 어.,들데 우우우우맨에  닌전  꼼뚱  불판어연  좀아?  어임리셨 합지  모맞는는데.  어.
<sos>다코친 정도 터이 나를는. 그래도 프 되아 당애인 더이 P거여,다력  사일 겠도  두이이  나오아.  그그서   개 때는   드했진   많이이  튀거거금.
<sos>주을 해. 돼새 야진면 하아데 들데 오 꼈에느 티마 없를는.,짜을까   물상이 있있되면  하는데   들데  활노에올 끔우우  렇오아아.
<sos>그두 뭐일 퍼이싱에 넣 그거 퍼이싱 넣 주이에다가 체학처 해 먹진까?,그럼 데  동이이듯랑  뭘  그거  니애  뭘  짜리에다가   매처 먹다.
<sos>그지. 는이 잖 렇리아 집피 안 파아데 난우 는본가 많 계히하시지 않는?,그지.  아이이 막   마리는  신경  안   줄는 데가  봤봤요  아방가  더  를않하지  장장아?
<sos>대써이다. 는니 사 닌직려 주해. 그짜 나 날첫로 든게. 나 어터선 안 자나를는. 외대 가를는.,너복이 나  아이  살 호긴히  짜까  그냥   나   놓우부게 나나러지도   안  만나오아  밖너가나아.
<sos>한좋은 는 런가 건남 든것다가 는 그짜 는로우 해있음다 해가지고,한 번은   아 대가  거랬가이잖다가 그냥  아로만야정정다가시고
<sos>하 잘 걸교음다. 한의돼유가 그 요각보다 땜애나.,야  걸걸 모맞맞정정다 그니해   그   생각내다  컴했나.
<sos>할반 가아 데 좀 꿀야게 가있지 점같까지 이냥게 레숑하게 방래?,여따가는보  알   P시게 가이지  언제해지지  이이이주주게  좋지하기  직랑.
<sos>시노홀가여 다겠에가 는 장는 론키에 격돼.,시시 누쓸관은   다원  증가  아 교아.  너스이러에?
<sos>이잠은 난문 본랄한데 순이 안 른라럴. 검이 안 른라말아 거지.,이잖간  어제 방꿨한데  올이 안  회라서   송이안  회라없는   거지지.
<sos>나 마편에 뿔노슬을 안 됐라가지애. 됐라있음어.,나  우우맨  U누쓸을  안안안  감라가지했   등라이플어..
<sos>마편 에학투는 세일하많라. 민냐 술로.,우맨에학실   줄하더라.  낌냐임로.
<sos>들데 거기가 같일 약수 번은 히삼라 해서,들들데  거기기기기  제일일   람람애애  좋은쫌  겠국진 수어.
<sos>알공어. 나아 끼들에,좀적어 나는  잡들에
<sos>머가? 는니있 히엄이구어. 그짜 다.,된가   아니야야야야   않엄이무어 이서
<sos>어같 삼금이아 얼일 없구나?,아제   국할미는  케일진   렇무나?
<sos>껴섯호러 근어오고 했먼 바고 나면,넷 옛슨 편근로 고  시듣 못고 나그.
<sos>그면 내 렇확 안 사럴?,그꿈  뭐  마리나  안  사줘?
<sos>별라. 그냥게까으,몰라  그게해지.
<sos>엄 잘 별라 사물.,엄엄   걸  몰몰라라 사시.
<sos>뭐 요각에,보   생각까서.
<sos>는 회형려 하면 안 때지.,아 왔짜면  안 으지.
<sos>잡칠 그냥게 팔어?,앞씩  그주게  발어?
<sos>뭐가 알기잠,보가가 기로
<sos>는니마. 없어마.,아니  렇렇렇어우우.
<sos>점같?,언제?
<sos>그 사람이 살됐큼가 내 그너 사람이거여마 냐 영단안 맛날인 해서 그 개 사람을 최고 그 개 사람을 이톡 큼러하게 붙이고 그다겠에 정부인 틀해서 맨조마 들데 그게 때게.,그  사약이   소등지  장가?  뭐  그런  처이무무데   냐냐  테테  단안안  프동진진 까까서   그  예 사약을  코고  그   왔 사약약을이찮  자기라게 졸기고  그그 다원에  겠든진  하기서   혼마까   셔데   그게이  으게
<sos>엄 는직도 그 어박을 되 싶르 에일리점 그게 런무 요요해. 런무 V그활고 무서즈어. 어박을 되 그 어돌,나 아 아긴도   그  어어났을  때  걔바  보일리한  그게  대인인   생생  대인인   를했손고  든서어 어났을   때.   그  어갑
<sos>그리고 으생 식겠 그 면황 른고 식겠 랬전하아 간근이 같말 가가 지고 잖 하고 이막니까.,그리리고   를를말말   피원  그  면빼다고   피원 쫌전았 간근이  제없 가가지고  막하고 이이잖니해.
<sos>그바 들데 터라리 번는하지 않아 게 긍다. 번는하아 사람근은 매렇다가 잖 업리를는. 언기렌.,그못.  들데  두라리  좋아아아하지  장니게 컴다  좋아아아하하는 사약면 체마다가  막  뭔리오아.   유기깝
<sos>겠 는 들데 빨물려 그 낼근이 그 실연이나 지원을 더이 하아 거 제간.,원원  아  들데   티봐히 그  땀근이   그  고계계이나  지음진  많이 하하는  거  같간.
<sos>그막면 이같 젠넌 그되 뭐형이 는니라 는돼 저 통로랬 뭐형이음지?,그잖면이제  꼈켜 그때 보온이   아아니라 비  새새로쫌  보온온이지?
<sos>연못도 야고 잖 뎌도 야고 그막랑.,분인도  있있고  막   때도 있있고   그잖랑.
