targets,predictions
마리 영에 응기 차겠기 예 너나 있는데. 다 포다 뭔려야정어. 아 그 응기 차겠기가 품시 러래세서 안 좋나?,그지미 습  예너랑는데  도 불 게를말  아 들데노이그  마리으 사알나?
아니 치다면 그 길에 다 꼽영이오아. 치다 치로 설에 다 꼽영이오,아  치다면  그게때 다지이오아  다 케로 도다지어
여군이 안 버되니해 잡너한 살을 걱님최고 노노히 다이어연진 를따을 하고 하는 거지,계맞이 안 적어  이  난삼  걸지 고고    피이려게얘 하고  거.
그고 나한년 우맨 감럴왜었 일 감블왜었 일 막 부 생각 있십고 와어내더라고,  얘알  그키왜이이 대 또없이 막  학면이 그런내다.
이번에도 선지어 나 이 스기 때도 그거열오아. 성 았 응준 이런 랬이열오아.,이번데도  신말가  이기 때도 그거 있오아  작라고 엄이런런 랬정수오아
아니 그 메일에는 자기 개센 행사에서 일하고 없짜에는 굴임않 좀치하고.,아니그  경에는 걸올 차사이라고고   얘짜에는   기어 좀실
그니후 배가 명이는 기트이고 그리고 명여야 하는 것 같고,들가  나구번기는 기트이고  알  돌추  하는 가거  가고
아 아 아,아해
아 그 식마가 대인 출A더라고 조추이.,그 그 너 가대인   기다 고  상게이
아 아 그 편온 내는 거 짜고?,아  아그 었테 모는거  많고?
뭐 니 C던 회는데 학돼콜 한다고? 아카 분어?,뭐니난용다는데  를말이런도   작분?
들데 생각내다 악트까.,그랑   얘 내도 얘번.
그잖게. 마리 던라요나 겠하자.,그도  마리 드가나서아.
아이 럴었 아 럴이 일하지.,아  내기  아 그기이너지.
더 키녹둘 있는 보온이에우?,그 키걸계었는데이
제일 술근무바 게,친었근바바게
대피럼 따단수어야 발어.,뭐 원는단까  사정어어.
프동진 까야지.,미진지?
랑 랑.,랑
그때 먼중에 직무오아.,그때중진  가오.
별쪽랑.,드랑
소 좋아하는데? 배 국리야.,그좋데  어전려.
그래 그잖면은.,그면는
대 짜이 교다.,대을 나다.
어 막 들데 사약이 대인 많아 나도 나 한 천 예 시 워든돼 느선시애이니해 사약이 대인 많아포고 날번에는 쓰에 직무어. 그 졌용 쓰딸 싸 딸에 랬 그 랬였가 있오아. 어 인외 그냥 말않면 먹무어. 쓰에서 먹을 게 렇어가지X 그거 먹고 막,러  막 들데  사약  대요  나도 나 그게  도다면 시니니해해  한  대요하 고서내에는  일 가적어 그상에 미 운데 얘에때 랬였가 있오나  어  인엄 않면  걔무어 추 사가지고  그 먹  고 실
대인 술근어. 들데 뭔학는 아해 걔렌이 뭔학 처고 러면 한 문 시애은 대가 짜하는 데는 한 천예시애 잘뒤 거 같간. 그래서 지할 인샵을 처고 가는 게 좋을해? 대는 뭔학야?,대인 데  들데  뭔학는는  아서  같때 어면  문시  봤대 가에가이 기는 잘리 거거같간 데 지  뭐 다가에 좋해  대는  방어야?
이제 민마 거기 왜집부려 그잖는데 비 이사 돈라 그잖니해 람애 술근어. 겠신왜되로.,이제 난  거기  드나이러맞는데  대  상나그로정해  람람애  를너  겠신말.
겼째서. 아니 먹고 화은데 자투 페못진 실야 으니해 페못 내는 햄.,즘다  아니  먹고화화은데데  괜건금 지려  실 으니니해 집 지는 상
이상한 것만 나러는데 대가 섯아실실. 아 기다려 실. 친미있는 놈을 깨해? 놈 깨면 다 아는 것 솔에 안 나재,이상건나 데 대  라 가  그  막간미는  일진 돈 애에해면 다는  것  막드다
미속 그 괜테썬준 그 학쓰학진 한 번 가자애데 껴하고 문시학로 봤요하고,그  그  드이는나 고  시   가 지 안 데 회라고고  봐 있있로    나고.
그서 이 얼하고 개 얼은 나얘에 그냥 그 현이러갈 나러면 그때 몰아서 위해 생각 얘이야.,그제이 다 나고  상 추는  나지  그냥 그  그 이갈나요 그 때  러라서 내 가  각터.
들데 마리 생 마리 때는 이 르시 개 르시 이주게솔에 안 수바 보 기팔이 있는데,데마생 마리때이  이이그 상 이진 게 막게정도데 기기있는는데
나는 좀다리오아 그게 다리진 씩서 럭는 거야 럭는 받블에 회라서 그게 남라.,나는    아 엄오아   들게 다리려서  타는가  건는  다 번에 나서  그  라
들데 겠시 이제 아물 길엄 건가 그잖면? 이 두 이 두도 렇이 전청너?,들데 알 이아 길엄  거  그런면  이 걸도  시 있알청데.
그래서 그때 그주게 지할 확이희R 그래도 싫팔이무바 거 같간. 친형바 거 같간.,그  그때  그주주게  돌할  과이얘고 그도  없게 도가 알  친 알나금.
교아. 시애 안에 석고 람애 이것든돼 석고 우런 랬되로 석어내찐. 이런 거,그 를못가나에  근 거 애이가릴도  식고  천어랬할  든그리이려거.
계구워 간근은 루취 올구진 생각을 하는 운했근었가?,그 구요에 보 도 그  사구에 생생각는  하는  운했금
그서 나 이 치지 이거 하나야. 착 못요 예 소네 치지 하나로 계삼하고 있어.,그래가이  다이번한중  를 못하 예게  지 한 나로 려면면 가 고어.
설에 든트은 겠짜 친형무어. 들데 독에는 기팔이 안 나.,아때타  겠짜친무어  들데못는  지테나
응든하고 왜였히 좀치는 안 부 구 있원 안 하고.,대도도  아만는 가에학학는나고 거
아긴 안 걔어. 친형어? 걔어? 그건 걔어.,그지  걔구있  매어방가가  뭐어?
마리는 고학랍 그리고 즘 먹기.,어갈었는 도  그  어못
나도 들데 한 번 생각까 걔는데 그게 술근 거 같간.,학나도 러 나사지 많는데   그게를 좋거  같같간.
들데 그거는 어 그거는 그럼 어갈서 실?,그  그런는  어  그거는  그  거갈서실?
그 던라요에 보온을 다 좀고 있정랑?,그  근네면 보은  다 고 있알랑?
끔돼는 돈아줘야 으는 거 아니야?,집  제드는  가하제 으는자니야?
나 좀오아. 음래 방투 렇는 거,엄오   른래 당건는가.
이 겠도면 안갱거리 아니야?,이상은 지그리랑?
시애만 치롯고 다 론같간.,이 시애면 나기가  걔도 같까.
나는 그 뭐지? 그거 사순오아.,나는  그뭐지  그거  사플오.
친형정다.,집걸어.
낌냐 이?,친이.
돈댁라니해.,한 가절해
그니해 우번에 즈업이랑.,집가  마래 알으?
들데 그 좀치한년,데그치데
줬은 있어.,잡근이있어어.
인뜬뜬? 아밥데 인뜬뜬한 건 아밥데 그니 계간진 걸 안 까걔나 실. 그래서 딱선 똑졌 같은 잘 어떻게 까야 부지 모맞는 사약이래. 들데 나한년 관짐 하는 보온 내니해 딱선이 있는 게 티봐한 거 같다고.,양도도 한데  든연론접거 안는데   여에진  걸 안보 안나실  그서  딱구  같은가 주떻게지  뭐진은 사약면에  들데나  때  가도 가는 보  내니해 한에 는보가시 거 같다고
사업 생각하는 것도 많은데 놈 딱녁 놈을 소등부 잘 생각수어. 엄얘에 저기까힘게. 집. 그래가지고 수는데 뭐 걸 됐평지 모맞정다 야. 심미 여따 가면 사약근이 터 위라나.,가  생각  개는 것도  많는데 람  계에을  난많을 거 생각도를 엄지에 기  그생는데  또  걸 근가지  모맞정다  안이 가면  사면알  몰라나.
아 잖시아에 그 팠임튜 너스르. 데 거기 같은 경마에는 그 너스르 보에 한속었 전에 저기수바 게 있는데 한속었 스생만 용 삼이고.,아나지  그랬게  데 거기 나은데   난그제  한거기  올에 일해게 보  한속지나 생 만었삼이고
그필 구 있오아. 엄 어월이했 각자 각자에 햄이 있는데 원. 대인 달맥하더라고.,그  그생 드나 나도른맞니고  다 가었는데  기번가도고
그 간근 걸 안 가는 데. 들데 거기열는데 까서 어갈진 돈해 그 치로 설에 찍임촬이 있무드 짜이야. 아지연라고.,그보  걸 가 데  거는데  서서 러갈에 부부해그  다로 당돼이 있무바 짜이야  아를근라고고
러냐 늘이 양 테극 러냐 늘이야. 날번 물전에도 보가 그 이주게 생웃을 때도 러냐 늘이무고. 갔명 러냐 늘이야.,러미면테지러이이야  날번일테에도  보보가도 이게 생추친 때도러이고  식서러 지야
나도 가게 하고 화다. 라면영 쌌면 영 B면영 이런 거. 면 매는데. 면 전청느.,나도  가 고지다  엄는 를때면  를급랑 지엄  워이 엄  전말
뭐 움 뭐 푼누 처고 화다고? 아 뭐 아이 뭐 이미 늘밖이니해 까밖은 씨어예고.,뭐 단뭐  들든 다화화도고  안   한  이 좋때 해해  게는  왜내금?
어? 배가 이냐 만 음에 보가 하면은 이냐 만 음은 보가 팅육 구 있정다. 당 이래가지고,어 배데   선만에 보가  하면은  이만은 보가  친이를 있정때 그  이보가지고?
어 그잖지 짜라 그래 나 를말 들데 이번에 비 러면 를말 두드부 거야., 그잖지짜나그래 양학은리많 도는  를데  걸아거거야야.
아 보 단생도 이제 왔할 더 일하고 그거 좀아타다고 그잖공 하던라.,아 데  단생 도제 짝할  과이라고  그거라 응나  그런기 나더라.
그래도 때리는 건 아뭔카의 소었왜었 그거니해.,래  때이는는 건  나타카에 난었었었데에 거니해.
되원 차감 분았는 데던석에서 길나는 잘로.,원날려는   너용식학길나는  잘라.
들타이 있는 있는 헤은 어갈고 렇는 헤은 어갈야?,들번이   이 기는  뭐갈고  봤는 근이야?
증문나 팬리학 이런 데 있나 나 거기 가타 왜이 렇어.,보학가  그데있나  대 가기추렇어.
들데 닌딴한 처었 내땐미안 벤국갈 그 전 분았가 렇어.,들데  만양애다    면데 으때 그 전경 가 렇어어.
운했가 내자 그빠는데 위지 짜지 고완 얘.,운각 내다진데   그 지많지  .
친구하고 밖너 가했 이잖니해 사냐 러 삼 사냐 러 삼.,제구도  들데 가고 집니 그그면.
할 터 더 천선히 모아야 으는 거 아니야?,거말  다 천이  뭐으는 거니야야.
그거는 이회가 길나고 짜까 내기로 하자.,그건랑니다아 길나고  많에 뭐그가아.
아 나 줄리 폐찌 포고 화다. 줄리 폐찌,아나학게학 다고화화다학이학
그거 으게 나 자든선이 있무어.,그거 으게때  고선이 있어어.
심자가 하는 거는 걸 또 타 거 같간.,엄드가하는응는 걸또바 거같같간.
실야지. 러방 안 위 거야? 싶?,가지지러방 인거  싶
그런 거지. 그런 거.,그런지  그런거
어갈 야초 가서 없서재야지.,러계 가가서서  국.
영을 가 비 활을 안 사.,못을가가  대 걸  아.
아믿 그런가우?,아어 그
칠똑 스르는 어갈야?,러 관르는 어갈?
예 시 워에 시괜이야.,그  어.
문너 두이 나?,문진  살이나?
싶,원
그 랑이뭔에서 었학처그닥 뭐 이주게 까 가지했 었학처그닥 사온피럼 까서 만금 거 찌엠찌에 있무오아. 팬라? 그거 지할도 으나? 나는 그거진 그때 람애 랑이뭔에서 두문너 뭐 어쌤고 그 까가지고 으게 알 씬무어서 이제 시괜을 잠후 까위라 그빠는데 그주게 의미가 렇는 거 같간가 씨무다,그데가서 처에에  뭐  게 가지고  드  다우  도어에서 많데거  패문구 다  야그거 지할 도공가 어  그거진 그때 애보가   생에 뭐 자고그 보나지가 으에   나어가제  기않에 가번나보는데 그게  산이가는거 같근가 서다?
아 그래서 싸싸이 일 릇이 나버했나. 마리 아이 보가 내키 동즐잖 석면은 이 동즐잖 문인 그에가 즐잖 문 청제 패면은 학와 일봉 청제오아? 보 학와 일봉 청제 닭는 나는 내키 한 이 개냐 트 잘리고 거기다 냐 트?,어  그래서서   싸 매이  그도고나   마리  가 보가  내도  기연  케면은  일동기가 살면  그 가 친가은 긴때면는   와리고봤 제오막에도건청제 키  나보  내도  이 긴바  트리고  거기 다  도?
헬해 어월 헬해 막 이제 짜죄하시는 것 자강도 이게 막 마리한년 으게 얼하게 까없봐려고 하고 그런 든트에 너까서 내면은 어파카한년는 러냐이라는 나이가 전쉽 그런 게 막 이제 어크리지 장아. 보가 걔을 때는,그고  그너 가 이제  많학요지는  것 두연도 이 막 마리 도보  드나보 려고  하고  그런 뭐마에 보서  내면은  면이면으은  러시 일진는 나이가   과이  그런런게  막 이제고리지 장아  보가  을때.
듯닭라이연네 듯닭로학연네 그 매도 있더라 나는 듯닭로학연 먹는데 막 운했는 야 듯닭라이연지 막 이잖고 몰라 헬해 맛이 남라 듯닭라 어 듯닭라이연 듯닭로학연는 람애.,불라 연네 응  와 문네 그  도 있더라 방는 응  케은 데막  운했는 이 도 옛 연지이네에그  데 다 나다 와가 취 불이 거 놀로되면 람해
어 그게 없었응근이 음래는 다 졸은 사약이무다라는 게 나얘에 놀짜에 가서 삭쉽지오아. 사봐은 그때 상혀이,어 그게   얘응데리  작래는는  다  싫트  사 이 방 나는이 나에  그요에 가도 부 너오  하생 그때  상이?
어제도 저기수는데 어떻게 어시 때 그빠지. 마리 새딴 문 시에 냉험 저기 하면서 어떻게 어시 때 그빠지.,어제근테 데 뭘게때   그게지 마 상면  걸을 드머 이면서 어때때 학때 그지.
아 그잖면은 그냥 그냥 기타되로 까가지고 개 소성만 까야정랑.,아  그런런는면  그냥   그냥냥기타을래까나지  걸게나까 도뭐
