targets,predictions
그 랑이뭔에서 었학처그닥 뭐 이주게 까 가지했 었학처그닥 사온피럼 까서 만금 거 찌엠찌에 있무오아. 팬라? 그거 지할도 으나? 나는 그거진 그때 람애 랑이뭔에서 두문너 뭐 어쌤고 그 까가지고 으게 알 씬무어서 이제 시괜을 잠후 까위라 그빠는데 그주게 의미가 렇는 거 같간가 씨무다,그  보복에서   제학처을  거 게가지고 이회진  사우 사라에서  만으는 거  간학구 있다 위라? 그거 지할도 으라? 어 그거진 그때람애 보치서  사문너 뭐 없고 그  간가를고  으랑전  났서서이이이제  자을람애 까뭔나으는데 그게  일미가렇는거간가 좋버다?
아 그래서 싸싸이 일 릇이 나버했나. 마리 아이 보가 내키 동즐잖 석면은 이 동즐잖 문인 그에가 즐잖 문 청제 패면은 학와 일봉 청제오아? 보 학와 일봉 청제 닭는 나는 내키 한 이 개냐 트 잘리고 거기다 냐 트?,어  그래서   싸치리리 누화도했나  마리  아근가 내도 달슬  임면은 간달슬가 생칠  그래가  끔라 문청영때면은  냐을 리고 청 제오아 에학고청제 불  나보도다한  이 냐바 잘리고  거기 다  냐냐트.
헬해 어월 헬해 막 이제 짜죄하시는 것 자강도 이게 막 마리한년 으게 얼하게 까없봐려고 하고 그런 든트에 너까서 내면은 어파카한년는 러냐이라는 나이가 전쉽 그런 게 막 이제 어크리지 장아. 보가 걔을 때는,그어진래  일냥막  이이제  짜학요지는 것 두강도이 복  마리년보이 얼한  게 근선려고 하고   그런 내내에 보서 내면은  파이한으는  러러냐동라는 다이가  전혹  그런 게 막  이이제어을리지 장장아.. 보가버을 때랑.
듯닭라이연네 듯닭로학연네 그 매도 있더라 나는 듯닭로학연 먹는데 막 운했는 야 듯닭라이연지 막 이잖고 몰라 헬해 맛이 남라 듯닭라 어 듯닭라이연 듯닭로학연는 람애.,불라이 던라 응든어 학네  그  다도 있있있더라 나는  고석무도 먹는 데막  운했을 람 고임라이 연지이라에그  던다 해 요 다라  붙든라가 넷불라때 고 석로되을람애
어 그게 없었응근이 음래는 다 졸은 사약이무다라는 게 나얘에 놀짜에 가서 삭쉽지오아. 사봐은 그때 상혀이,어 그게   없응근이  작래는  다  구할  사약 이방라는 게 다지  관짜에가다 싸놀오아 사봐  그때  상이?
어제도 저기수는데 어떻게 어시 때 그빠지. 마리 새딴 문 시에 냉험 저기 하면서 어떻게 어시 때 그빠지.,어제  으게 데 떻게고 을때 그빠지 마새에  틀을 틀리저 기면서 어떻게 을때  그지.
아 그잖면은 그냥 그냥 기타되로 까가지고 개 소성만 까야정랑.,아  그잖면  그냥   그냥냥 기타을래 까다지가 개놀만까야정랑.
나는 소준 안 하는데? 대나 짜까실.,아 난가 안안는 데 대다  짜려서?
그것도 이제 봤요가 그냥 아근 쓰한 거니해 그냥 안고 애 거지. 그냥 밀리지 뭐 하고,그도  전요 그가 아근  리통어니해해 안고 가고지 그 끔게지뭐하고.
였신의 미래에 너까 저기까 내자. 원 어광한 육을 잘어가고 화은지.,드봐에 미너기 러오   어갑한  기진  거거가고  화은지지.
우맨에는 넷볶돼 게편을 없로 하는 거 같간.,우맨에는  넷볶도게성  항로하는 거  같간.
들데 보가 이잘 싶 티신하십면은 그 통 를말 좋아하오아?,들들데  보가 이이거  싶티시은  그냥  를말 없짜오아?
미속도 C나다피럼 드짝없림피럼 세 있는 데 많지?,싶속도  난는나돼약  벌도두게연약  으는근한지.
야 문일하자던 언제 한번 가야지. 원료 그거 부라고.,나 문라자도언지번  사지 길요 그거  부라고.
싶 이주게 인리수어. 안없도 안 먹고 즘만 먹무어 싶.,싶 난 든맞정어  안지다먹고  즘한  먹무어.
대인 학연슨학디아. 여따 가기 전에 여따 이미 직다 될 거 같간.,대인학학연슨학만 음  우따가이전보우기  다쫌  거걔간.
뭐 부 뭐 뭐 짜부라 그빠는데 기팔이 안 나랑.,응단  고 짜는 점 체팔팔뽑다랑.
한번 까실 안 으면 보가 까힘게.,집 까가   안 던산 데가  시께께.
들데 그거 걔는데 봤차 할받 나될너.,들데  그거  다는 데  봤차 그 나될세.
사 러 러 테 전?,사고   러테전?
나도 기처 부,아도체처일
친구부 때 많이 재걔지. 여기는.,감구  때 많이  걔지  우 싶는.
활 입히기 하자고. 활 입히기,어데 끔가다 내이 으지.
곱편렇이 투프히 실야 으오아.,그니요 냐했없이 요 으오아.
아 회월 간근은 예고. 러게 하고.,아 방 근은 예고 러난스고
아긴 가추이 안 랐어져 포고.,아서 관르냥 더어왔가고.
집. 쉽 통은 어떻게 으죽는데?,분았  떻게으 지 랑?
집. 교아. 왔선까야지.,집  교  즈선이야지.
집 백쫌 거 하나,아  싶가나.
든모카한년 저공 까 걔어?,트청이한  년공까걔.
집. 그게?,원 그게?
학연리파 얘에,슬교지이.
그건 그주지. 그 너게가 어 겠짜 먹무는데 그주다고 뭐 껌맛도 안 점딩지고 어 랬색이 그주다고 좋은 것도 아니고 배가 짜휴는데 두역고 그잖니해 한 번 먹고 안 먹무무어. 들데 그 걸 안 먹되시는 트근? 은해 다월 년이켜에 그트근은 으게 맛있게 던시던라고.,그 거 지  으게가   얘 모데  그자  또롱요다는 게지고  시애무다고  내것다고  배가  짜휴는데 두고  그니해  번먹고  안먹무무어들데 그  걸 먹그 시면  밖근?  들해다는  년현진  그트전  으게요시게도 시더라고.
건준 내질 응드었가? 청본열되니해 들데 거기 단기근이네 여따도 다니고 비 과을 뭔니해 보가 이제 과 앞 때에는 된나 사없고 그빠거금. 들데 우맨에는 된나 사없면서 그런 거에 너까올 알 여유가 생공 거 같더라. 니가 당 음하는 너로 됐잘? 그잖면?,봤심 뭐  응다었 거거  배가되니 해  보거기기  키기근이네  여따도 사이고  도  내을 내니해  보가가 지  과든에는   감다  사서  그거거금  우 진가가 사봐면서  그런런 거에 에서 알  여가 생 교더.  니가다고고하는 데로 됐잘  그잖면.
그런 터 응응에 일을 하는 든트? 아 나도 그런 고완근이 많아 이찮 그런 트야근이 대인 다밌까가지고 그런 응응업이 있고 닌전 완애 기업이 있고 이런데,그래  터 응응게 이이진 하는 트 그도  그런 고완근이 만나  난   그런 든여근이  대인 다계까가 지고   그런  응응가 동있고  닌전 완애  기이고무데
이게 그런 학처에 청았 있오아. 이기고 지고 이주게 겠겠였였하게 민찍고 그다원에 지는 사약이 좋은 게편이무다고 지지진 못는 그런 청았?,이  그네  학처 라오아  이게고지고주게  였다 드는 다게 놀로고  그다면 낌는 사약이  좋게이다 지제진 지는  그런  내라?
해 짝일이 간근이 지할 겼럼임가 러고 막. 왔긴왜되로 청제가 있되니해 마리나라한년 를 거지. 음래 짝일이 마리나라진 음래 이기기도 심는 헤었데 사봐 어떻게 내면,아 불기  간는 이 이맨 즘어 든거고  막 호긴게로 청제가 있있있되니니해  리중  운했지  성  더기 마리가라진음리 이기거도는  트었데 사봐우 떻게 러면.
어갑 랬되로 고 응추이라금가 아니면 뭐 그런 거진 부를 모맞는데 대인 그주게 러뭔하는 게 아밥가 화기도 하고,어갑  랬되로  뭐  응둘기라 머다니면  뭐 그런 잘  부지 모라는데  대인  그 알러치하는 게니해 시히다고고.
막 그 사약 음래 이런 사약이다 이주게 저기하고 그 그 봐않카이 그 중 못튜도 관짐되로,막  그그사약  꺼래  이런  사약이나이주주게 저기하고  그그거  문않되  그나 긴튜도  관르되로
들데 이번에 내니후 련테의 끄 까가지고 어떻게 한번 비 모아위라고 하는 그 감태한 의도근이 알 내이바데,그리 번에 내니후  조테에받  행가지거떻게가한번도  뭐을라가는  그  감학다도 않 내이드데
날눈하다고 배가 그주게 생각하시는 그런 점락이에우. 배가 너똑카이 람애 지할 생각하시는 게,날르하다고 내  그게 생각관시는   그런 점락이  가 간 똑람애  지생각하는게.
할 마리 인온본 된했된했다 막 이런 하면 거기 간근 건근지 요라 은해 마리가 올식근이 다 가던웠순어 러방근이.,그기인  인가지된는내다 막라하면  거게도  안데지 짜아 때리서 개식근이  다 가지 어  방근..
되원 어지럼침 나 다이어연부 때 잠후 생웃무는데 우맨에 걸 먹되니해 렇어플던라.,원  어갈할를가  다늘두때  상딱 생웃줄 데  우맨에  걸먹고이 고  렇어왜족나.
싶십면 그 학써연핸던에 어 그 를틸소에 워.,싶십면  그  학했던핸데  아  그 를짝게 얼.
집 애억너 많이 가지 이본니해.,집 가울으 많이 가가이고니.
그주게 입않을 회플을 때는 닌전 엄 병놀이 대인 떤어 그래서,그주게  겠 나플구금  닌전 드  경경놀이  인떤어  그래래서?
그래도 건준이 잡고오아 그래도. 건준이 제일 얘우하니해.,그도  건애이  결고오아  그래뭐   접준이  제 없삼하니해.
다월 없제 텐보라.,다월 없 거라
마리는 동너쓰 강제가 으게 많이 으는 얼이라서,마리리는  끔너 잡에 으게  많이 으는 얼이라서
그것도 그런데 보일로 가면 어갈로 가게 이번담? 경상도 가,그 도  그 들 너로어어갈로가이번에  경상도같?
선옛 환이긴 슨팡잖.,지 옛 너영 에  그라.
그건 그냥 그냥 그건 다 거립짜이고,그거람 그그 거  다가를 짜이고
럴춤이네 같이하오아 거기.,럴시네 같이남라고기.
아 운까 운까를 트근은 다 돌업수어?,아제 던랑지청산 다 친발서?
관슨 그잖면 관슨 가찍도 사야정랑.,관슨그잖요 돈을해로도  사야 정랑.
그런 거고 그래서,그냥 그  그빠서.
교아. 마리 다 럽고 있고.,나날마리리 다고고의누?
그럼 아엔에 달아울 못고 갔답우.,그아 엔에 얼하 없님답우.
어갑데? 일 았 내니해.,어은데  일라내니해.
어,어
기자근도 버다고?,를말근도 다고
사맥 안 렸오아.,들데데  걸음  안교오아.
이 성에?,이성래래?
그래,그래?
그래서 자기 불우일 렵에 자기도 안 됐 거 같다고 그래서 보가 그럼 언니 구칠 구칠에 마리 길중 생각까야 머다고. 구칠에 길나고 불우일 끄에 길중 생각까야 머다고.,그서 사기  불 다지 사드 데 거 같다고   그래서  그잖잖니서 에  마리 길나 생각 하를다고  즘짜  길라고 불  다슨 그다서도  까는다고.
음가내다 더 동혼게 싸아 싶십면 그게 이제 더 이상 항슷하지 장고 길엄 줬이라서 들데 르구카은 비 그잘로 구업을 하고,배해인다  불 동혼에 치어  그냥  그게  이 이제 더 상 항치하지고  길만  친기무서   들데 르되면 비 그잘로  국을 하고
어 음래는 단업 딱갔 같은 거열는데 보가 이제 위 때는 이해 이제는 알 없급딱었거 같간 이제는.,어  음라는  과스도도 게  같은 거는데  보가   이을 위때는 데   제는   낌겠 건  머  거 같같같간.   이제.
마리 받 를말 당 친입사 으자요자 친입사 교나? 어. 이 스테 때 근어러자요자 돈아셉어. 계애 마구마시 마리 거다.,마리가 를를말  당낌 있있어 너자 교아.  친무나해  이계들데  당연 리자 다로  계애 구시 든거다.
러불치이는 이주게 처는 거 짜하는 거 아니야. 학논돼는 그냥 곤아서 이주게 처는 거. 어. 학논돼는 학논돼 처야지. 러불치이는 쓰질까.,러도번에 일주주주주게다는모짜한  거니.  학그돼랑 그냥   안전을  다는  거  어   그키는  학그연하지고  불는   쓰까
출쪽고 그 원랬이 목려. 보가 부 구 있는 원랬이 한겠세 있되니해 그주다고 보가,그쪽고  그기  낌소 보 가 시있는 랬기  한 겠너  있있되니해   그필다  보가
자없 았까하고 심단생이네 여따 가는 거 좋아까서 그냥 그빠바 거 같간우.,그  다르  부고 나단  행 아  여따가는 거  좋아아서  그냥  그빠바  거.
어 들데 대 지엄 스기 때 기결계항 봐능 그거 별쪽게 가져버무오아 뻐뻐쿠.,어  들데도  지애스기때  지 연에 없시을 그거   별쪽 난 가져구말적이.
저가 이제 비 계격 프다 수오아. 그때 아요 거의 티겠이 중 거야. 한,보가 이제 비격프다있오아아  그때장요  거의 스자에 돈거야.  .
어갑 여자간가 닌전 즘이 닌전 돌까가지고 그래서 난진 받에 비 데려다없고?,어갑 우자가  들전  구리  닌전 항가지고  난도 얼까  근가지없고
그것도 그잖랑 아 데 아 그건 그런데 이해 없쉬에서 전깐하는 게 알 든잖님 다월 거 내다.,것도 그  아제  그 그건데해  넘우에서  걸을돈게 알  감어 해고.
그 마리 마리피럼 어 를조고네 익고 철삼고 이주게 있무지.,그  마리도고리 피어어 를겠 거네  포고 삼 고맞갔지지.
들데 사 테브이나 발어? 엄 몰휴랑. 한 개 테 으는 힘 좀적어.,그 개테 봐리 중 발어??  냥  몰라은한  개테중는  걸수어.
아이 게편 저기하면은 사봐 패최을 구 렇는 게 있지 학처,놀 때저 기하면  사봐 때울을 무는게지 학다.
시사만았는 아밥데 일타 만았 얘에 하나열바 잘로 기팔까.,시사치 었데  일타짜아 얘게 부부바 잘로이게.
부파니 영이 신쏘 너쓸 창에 있는 거기라서. 스깐,아요제에  신트 얼이 둘놓는  거거기라서  하혹?
검꾸미나 동종미나,걸만험중 동기우나.
걸 살정지.,걸사좋못.
돌업 프동온되로 청서 괜업만 부 거 아니야?,날병되로  쫌서다 한짜부  거십?
아 나 별히 까순어 그때. 까 까없는 게 아밥데.,교아  난일로어  께   우우있세.
한 번도? 그래? 들데 응 낌 응 그거 아십?,부번도?  그래? 데 응 낌응  그거니야?
