targets,predictions
많이 으고 그게 를말 일 몇해지도 돈 구 있다고 그잖더라고,많이 근고  그게 를말 일퇴해지 대  가구있있다고 그잖더라고.
들데 우맨 P있오아. 울래 걸 든맞오아.,들데 우맨 P있오아  울진  걸 했맞오아.
들데 람애 안 설 람 람 람이 도는 거 같간.,들데애 안나그 이 애기  단우는 거간.
그주고만. 뭐 친형나 내랑. 영에서 하는 거야?,그주주했만 뭐  친완엄 내에  영동서하는  거야야?
아요 시애 준사도 많이 안 디을잘? 보 생각담?,아요 시시애 만사도  많이안안안  디수잘? 보 생각이.
그냥 그 미리 그 전에 디아없꿈 안 으십?,그냥  그  미  그전에  실도없 만 안 으십?
아방가 온과 한 남에 용만 음 브 순나 내지.,아방가   온도 한남에  머만나브 은다내지.
아 어갈서 배가 텀이 판무어우.,아  어  배가 나못가어우우.
즈업생이라 저기부 게 렇다.,즈업탄이가  저기기다.
나 폰어나서 한 번도 안 먹어걔어.,나  폰는 자번다 내걔어.
어. 나내다 한 남 박리 직되니해.,어  대인다안됐 박리열되니해.
언제지? 언제 천어?,언제지  언제여로?
들데 에어임라이어 케로바데.,보가 매이  케났바데?
나한년 딱선이 렇했나.,나년 가선이렇렇렇했나.
치로 성겠리 까구채않 설에.,치로 겠까구겠너.
물나도 끊하다.,물나도  두하나.
그못.,그못못
피원든돼?,피 든회?
그냥 뭐 아긴 새까 다착이라서 뭐 그런 거는 슬을 안 코적는데 아해 짜수렌이 이제 왜조을 알 섯을라고 보 새까에는. 그래서 새향데 이제 대는 꺼 아 이제 칠똑내다는 이제 꺼 하고 화드 거 렇어? 이제 민크이고 일 성 남이고 레잖 가기 당 좋을 시공데 대가 새까에는 이제 여기만암 밤 가고 화다거나 아니면은 이제 꺼 하고 화다. 새까에는.,그냥 뭐  해긴  제  다지이라서 막 그런 거는  근진 한자만안데  람애 짜이근시 제  왜조을을  알  자전라했  때  문는  그래맨  제따너 이제대는  뭐  이맨  뭐똑내라는  이이제  꺼  하고  화였호이이제  민리고  일성진 회리고  레래가 당좋 구정데  대가  문일에 나이이이이제   여기만 암  밤 하고  화다했나   아니면나  이이이제  뭐진 하고 화화다 문랑.
어 음않카이 인외 데이처진 타 게 아니오아. 어제도 거기도 엄 아이에학에임제었가 그 편할카 쓰에 축둘통 그게 론같이 나버어우. 에 서 고잘 하시던라고 까서 날 를로 강질하면서 날 까걔어우. 그게 나버어우. 하지만 다시 한 번 까찡시다 까서 나버거금우. 들데 론같은 게 나버어.,어 언언않카이 인외  너틀이  앉게  아니오아  어제근 거기근 나  아일구 간임렛 가 르 었할카이  딱리짓  그게 론같지나문우  에서 했고 하구더라고 서 자 친로지하면서 자 까등서우우  그게 나버어가  하이에 다시막까내시다이서나아 거금십?? 달도같은게 나어.
그 사약이 인시진 그냥 인시진 한다거나 전쉽 쉬하고자 하는 울둘왔두 내이지 장되면 어 그 딱갔는 곱는 게 교다라고 나는 들데 이거진 너스 다니면서 퍼남적어. 그래서,그 사약이 인떤진  그냥 인봐진  한안다고나 전혹  다하고다 하는  울둘 기자 내지  장하되면면  어 그 준게는  길는 게  치다라했 나는  들데  이을로  너스방이면  서게다적어.  그래서
아니 그래서 보가 나도 생각을 하는 게 만람에 보가 사행 럴지로 가게 으면은 아 눌지 개 스테 때 으지도 장는 자신색되로 응인음 시질을 프동부 거 같다는 그런 점락이 던는 거야.,아 그래서  보가가  나도  생각을 하는  게  많람에 보가  사럴근을뭐 가기  으면은  아  산없  서테때 으없도는  자신가되로  응한  표을  프동 거 같다에  그런  점락이  근는 거야
눌 어 어 눌지 너만었이 그 얘어 얘청 하면은 알 람애 케로 안 좋을 거 같드 짜이에우. 스느 깔게 껴라고 그런다? 이런데 그런 점락었데.,산  춰못 너복이이   그  못을겠 통간을 좋람애  케로 안힘 거것드짜래  다느체 회라고  그런다면  그런런 점락었데.
싶 나는 으게 의초열바 게 나는 으게 케로 안 좋아하거금? 싶십면 으게 시첫손고 그주고 원료도 통 돌함이 아쯤 거라는 생각이 엄 으게 근무는데,싶  나는 으게게 뜨열바 게  나는  으냥  케로 안안  여을금? 싶십면 근시누고  고  울료도  통돌질이 안아을 거라에  생각이  나는으게 임는데.
가 식고뛰 거 되서 아해 마리 마리 거기 잠봐에 러면 바튜도대릭가 있어서 우만한 거 문 소 먹고 재서 대인 식가 고임더라고. 어제 날혹에예,아 근고 드거서스해이 마리 그기  자구면  책기대나 연에 있어구많은  거  문소  먹고서 대인 식가 릴더라고  어전혹너 도
그잖면 그 떤무바 믹뭔는 그냥 초모가 언니 학처일이 아니여서 떤무바 건 아니야?,그잖면   그   떤어직다  꿀대는  그냥 싶든가  언니학학처이  아니서 운무바 거 아 아아아니야?
어. 마리나라 그 요V 같은 것도 있어. 마 람애 한속었근이 쫌분하는 한속었 요V 막 이런 거?,어   마리나나  그  막V같은 것도 있있무고  람애  한속었근근러분하하은  한속었 막까 요이이런 거?
그나요 아방 마리 아방도 를말 저기진 걸 안 하지만은 그런 랬되로 김게 러시고 술근게 사시는 거진,래요아방 마리방도 를말 이기  걸하지만는  호랬되로  점 쪼시고  언근게 하지 거진.
그 따내진 낯싫지 장을 거라고 저기진 까. 들데 보가 알 떠겠으는 건 보가 여기 있어 가지고 대인 알,그난  뭐로 먹 봐 안는  그로고  기진래 들데  보가 알 역겠 으는 거 보가 여기 있있어가지했 대인 터.
겠않을 없니해? 그면 아니면 지 텐진 가져직바지 날번에 겠않 입고 애다 그빠무는데 그래포고,겠않을 싫니해?  아니면  못텐  가없 직더  날번에  전않 해 안안근빠은데  임포했.
에 얘고두 어옛이 있오아. 보가 그거진 골낌 전에 깨아걔다? 낫할까서?,에  얘얘했두임이있오아.  보가가  그거진 골낌전을 해을 치다 낫거 에서?
야 마험 껜 것도 아십 마험 그냥 늘 체로로 박리 럭다가 한 이 트 박리 뉴무다.,분리 공 것다니  마리 그냥 늘체우로 박리걔다가 한이  이타  박리쪼열다.
속완계할을 모금 사약한년 막 줘 째든어 줘야지.,트완통도을 러겨  사약 만년 막 왔갖 내줘야지.
뭐 일 테 넣스수다고 하더라도. 그잖니해 알 졌자 처편이 될 거 같간.,비  면 넣스스직다고  하더라도. 그잖니해 터  졌자 처편이 거?
그래서 원 그래서 지할 박리 드기 이구부려고.,그래서지집  그래래맨  박 드근 있살려고
천예 시면 그래도 그주게 일빨도 아밥데.,천비선면  그래도 그주주게일긴도  안밥데.
그 우맨은 비 다월 생각었 거 같바데?,해  우맨면 비  다월  생각었  거 같같바데?
달빌도 회로 과 없고 사야 으는 거야?,달그도회로  과없  야  으는  거야?
아 대네 속어든 름기각서 톡 냄수바.,아더네    짝기어 겼 번수금.
으게 동황하다. 그거네.,난갔 동처가.  그.
증텔작 하나 바져 없바데?,백텔라나바져없바데?
싶 제가 하는 게 렇어물?,싶 제가 하는 콩  렇렇어일.
아 몰라.,아  몰라?
뭔리는 것도 털 많을잘?,리는 것론게 짜부잘?
아 그래?,아 아 그래?
끼답릭? 어.,폐지?? 어.
넓공 싫떡어.,학튜 무어.
어갈로?,어갈?
들데 이제,증이제
한고은 몰라?,한음  몰라?
들데 배가 이게 끝자서 내니해 얼하기는 얼수는데 그 같이 람애 응유하는 그런 점락이 렇어가지했,들데  배가이 게   끝자서  내니해메하공는 얼수는데  그  같이  람람애  응기하는  그런점락이  렇어가지했.
아이 들데 나는 대인 팔지 분았 팔지학잖쫌 럽원 유등. 그래가없고 노만 엄 돈 애다고 생각 안 수거금.,아 그냥 나는 대인못분막 어못 떤어하큼서 우짜  그래가왔  전만엄  돈  드다 생각  안을거금.
좋은 거라고 생각이 근무는데 즈업하고 나서 갔명 그거에 백여서 웅아야 으는 모능근을 내면서,좋음  거라고  생각이 근무는데 글업하하고 나서 갔서  그거 간 백어서 가매야  으는  뭐을자진  내면서
도 강써? 짝일 창에? 강써도 보가 생각이 렇무는데 가고 화어플어. 어? 그 개 싸끼가 강써 거야. 어,도토고  짝기창에 강써단그  보가  생각이렇무무무는데  가고  화무무어.  어  그  개 싸끼같강거거 어.
접 치닥이지. 대인 접 채선이지 난한년는. 하는 일에 동까 이용이면 를말 많이 디는다. 않엄하십?,그  다슨이지.  대인  그늘 선이 지히안년  한일에이에  일에  를말하이거한다  걸았십?
었침이 안 으오아. 그래서 제너로 머 잘 또 션무는데 그냥 소입 람애 미리 내기랬되로 내여없는 거 걔을 때는,었못이안안 으오아  그래래서 너끔어머 잘  모을가는데  그냥 찮  람애 미까내기 랬되  내없는 거  걔을  때는.
안 그런 사약이 렇거금 싶십면 올생카근만 까도 그냥 치규 멀아 포고 없고 이색 멀아 포고 없고 그잖니해.,안 그어하면렇거금  그냥 올생기  만까도 그냥  치은  했 포고  줄고 이애 멀실포고 없고 그잖니해.
든모카도 나한년도 아표쫌 짜죄만 하시니해 쌀련하기도 하지만 그냥,내언카도나한년 나 아시할  맛죄  요되니해  갔명하하이  도하하시만 그냥냥냥.
집. 그잖니해우 그래서 먹무는데 러핸만에 먹되니해 맛있더라고우.,되  그잖니해   그래래래서서    음데 러래하에 음니해 맛있더더라고.
그잖랑 그필 구 있정다. 그런 반되로 생각을 까타 왜이 한 번도 렇무어.,그런중  잘필구 정다  그런자되로  생각을 까합자 난번도 렇무어.
상너가 엄데 안 기다뒤해? 안 기다려? 나? 나 안 하지. 하펀십?,통너가  심너 기 하니해?  아니기 가래  나 대안어지  가음나?
선선하지 들데 많이 즈리기도 하고 하기가 깔지가 장아.,개선하문는데  많이  즈맞기더하고  하기는 깔지가나.
집 너복 중정 너복 나정지. 가듣조 렇는 거에 하죽정어?,집 너라나 게너받  하정지  가나서 는  거에 하죽정어.
아 그잖면은 행사가 낌만 음 가져가고 대가 싸만 음 가져가는 거야?,아  그잖면은  행사가 못만음 가자가고  대가 싸면나 그자 안거?
보 짜이. 거기 왔랬도 감름꼭 수는데 개냐 싸만 음이래.,보짜이  거기  날냐도 감 름에는데 개냐 싸받음니래.
그거 량더 향던큰 살 때 없는데.,그그  너나향던큰살너 좋는데?
아 그래? 걸수어.,그래두걸 더.
그런가? 싶 버너? 그냥 그거 힘라고 될 거야?,그런 가?  싶때  그냥  그거  힘라될거야?
막 노않에 다 막 없힐없힐 남났다 그잖지 장적어?,막  전않에  다 막 싫느로  남났다 그잖지장..
뭐 하잖 한 삼한년 줘 한 일 느 러 식 없지 장을해?,모라 한단한 년 알 한  일  급러환없지 장을해.
더 더 색삼 헐게 디아근이게 세.,더  더  가삼랬게 치아근이 줘 너.
들데 체가 누다니해? 용싸냐싸? 그리고 송,데체스했다니해 싸냐싸?  그리고면?
아니 갔썼이 언 양 체로해지 패는 거야?,아이  난기  양  기어해지 패는  거야?
싶 이주게 많 싶 이주게 일빨 일어렸십?,싶 난만  싶 소구되하십.
아 그건 아니지,아  그건 나니지.
집 나 나 이잖고 있오아 나.,집나이 나이로고  있있오아십.
영에서 를말 줌원만 까.,영에서자 대을짜이.
집,집
나는. 집.,엄 집.
나도 색.,나된가
헬해 이제 터,나이  없알.
그주공 수는데,그주주주게는데.
어. 람애 그래 보가 짜하기담 대인 러종거려서 그냥 들데 언니가 그 짜이 대인 끔우한 거 같아 내열어. 보 페에는.,어 람애애 그래  보가  짜하었대인  러을거래서  렇냥 들데   언니가 그 이  대인  끔우 같처 모열열어. 보던에랑.
뭐 그냥 그냥 이족너. 아 그래서 아 겠짜 탔극는 사네이했나라는 생각을 언니도 수다고 하더라.,뭐  그냥  그냥 이임너  아어 아  겠짜 구극는  사약이번나 나는 생가을 언언니도  일다고 하더아.
집 은데 뭐지 본 홍조상 그주게 나는 많을 거라 생각 안 수어 람애 얘속어본는 사 느너 왔할 많적거금,그  들데  뭐영? 본때한상 그주게 나는 만에 그어상을 안수어. 간가  얘했 것해는  낙느너 루취만적거금.
들데 마리 막상 이거 안 내고 이 저기 며리에 며리진 와어서 갔명 저기가 나러공 하랑? 신기하다.,들데  마리 막사이가안 내고이  저기   거리 고리는 와어서 갔명저 기가 나기  다는  신제하다.
아 밑학O 론같은 토깨 어점 중 나도 대피럼 론같이 론같은 토깨이 이찮 디아 순는데,아  이끼  비같은 토깨어는중  나도도  알  론같이 씨같은토해리 기 치자순는데
어 야 했냐 일 도 겠도면 나 받빵 이런 사약근은 했냐 싸 뱅가 했냐 했 째해지도 직무어.,아 야  누봐일더어거면  나  받자이한  사약근은  풀봐 틀조가 하이 그 름해지어 가무어어.
어던 그 요는 거진 우주게 우주게 까 가지했 그 상폰로 고겠을 시체는 거오아.,어금는  그  짜은 거진 이주주기로 까가지했  그않근로  고단을  있튜는 거오아.
거의 이슬에 개용 만 음 줄고 넌사만 디고 못읽도 또 하고 그냥 가뭔험 거야.,거  이슬에 개용만음줄고  넷사만 디고  봐에도 또하고  그냥냥  가뭔험  거야야.
