targets,predictions
에 얘고두 어옛이 있오아. 보가 그거진 골낌 전에 깨아걔다? 낫할까서?,에  악했두  떻이있오아  보가  그거래에애 거방 은거에서?
야 마험 껜 것도 아십 마험 그냥 늘 체로로 박리 럭다가 한 이 트 박리 뉴무다.,터 었것다이리들않  왔없로로  방리 무다가.  아 이타등이 기다.
속완계할을 모금 사약한년 막 줘 째든어 줘야지.,밖경인   뭐에  걸약만때나도 더내지지.
뭐 일 테 넣스수다고 하더라도. 그잖니해 알 졌자 처편이 될 거 같간.,마면 없다  가더라도 그런런니해 알 생자하이거거
그래서 원 그래서 지할 박리 드기 이구부려고.,그래서지원  그지  박이 워일  사려고.
천예 시면 그래도 그주게 일빨도 아밥데.,그도시면  그래도 그주주게 긴도  밥데.
그 우맨은 비 다월 생각었 거 같바데?,들지은도 다 생각  거 같은데?
달빌도 회로 과 없고 사야 으는 거야?,그그도였로  과없 걸야 으는거야야?
아 대네 속어든 름기각서 톡 냄수바.,아던네  구  과이구 생도수바.
으게 동황하다. 그거네.,게 동어가  그거.
증텔작 하나 바져 없바데?,보이하나 갑자없바데?
싶 제가 하는 게 렇어물?,들 걸가하는지.
아 몰라.,어  몰라?
뭔리는 것도 털 많을잘?,뭐리는 것도게 부거?
아 그래?,아 아 그래?
끼답릭? 어.,기지지어.
넓공 싫떡어.,르쪽어어.
어갈로?,어갈.
들데 이제,들데제
한고은 몰라?,건 몰몰라?
들데 배가 이게 끝자서 내니해 얼하기는 얼수는데 그 같이 람애 응유하는 그런 점락이 렇어가지했,들데  배가지응말서서  내니해에나공나 얼는는데 그  지애  응기는  그런런점락이  어어렇어가지했.
아이 들데 나는 대인 팔지 분았 팔지학잖쫌 럽원 유등. 그래가없고 노만 엄 돈 애다고 생각 안 수거금.,그그 대는 대뭐 지  어지 학어가러어  일막  그가  전만는  틀  한가생각에거금.
좋은 거라고 생각이 근무는데 즈업하고 나서 갔명 그거에 백여서 웅아야 으는 모능근을 내면서, 거라고  생각이 제한는데  즈로방고나서  으서  그거간 보서  방 으는  뭐때  내면서
도 강써? 짝일 창에? 강써도 보가 생각이 렇무는데 가고 화어플어. 어? 그 개 싸끼가 강써 거야. 어,도지고  과기에지거도 람   생각에은는데데  가고화다어어 어  그  개싸지가지고거야 어.
접 치닥이지. 대인 접 채선이지 난한년는. 하는 일에 동까 이용이면 를말 많이 디는다. 않엄하십?,그래 가에이지대 그 이지난 때  하지에  일 를않가 가 걸하아야?
었침이 안 으오아. 그래서 제너로 머 잘 또 션무는데 그냥 소입 람애 미리 내기랬되로 내여없는 거 걔을 때는,었제이 보십아 그그때근진머잘  뭐제가는데  그냥 게 람애미일내기랬했  내없는거 아을때는.
안 그런 사약이 렇거금 싶십면 올생카근만 까도 그냥 치규 멀아 포고 없고 이색 멀아 포고 없고 그잖니해.,아인 면 어금  그  올생기 만이 그냥 치도트가고  할  이 내나고 지고 그니해.
든모카도 나한년도 아표쫌 짜죄만 하시니해 쌀련하기도 하지만 그냥,단음카도 나 년  맛맛랬니해  난서아리다시은 그냥
집. 그잖니해우 그래서 먹무는데 러핸만에 먹되니해 맛있더라고우.,그 그니해래래어  뭐가대되하에 고이가맛더라고.
그잖랑 그필 구 있정다. 그런 반되로 생각을 까타 왜이 한 번도 렇무어.,그에  그구때다 그날에 생나음까고지 경또또렇무어어.
상너가 엄데 안 기다뒤해? 안 기다려? 나? 나 안 하지. 하펀십?,한너가  한데게가해 아 게나려 나  대나지  하음나?
선선하지 들데 많이 즈리기도 하고 하기가 깔지가 장아.,를하지은데가이 넘리기도고  하하게가랬지지가나.
집 너복 중정 너복 나정지. 가듣조 렇는 거에 하죽정어?,러  난남게때 정지  는상 는 하토정어.
아 그잖면은 행사가 낌만 음 가져가고 대가 싸만 음 가져가는 거야?,아  그면은  싶사가  잡만나 지가고고고  어 만나 는뭐?
보 짜이. 거기 왔랬도 감름꼭 수는데 개냐 싸만 음이래.,보가  어 날랬도 감내는는데 서처로는래.
그거 량더 향던큰 살 때 없는데.,그거  친나따던르사도  없데?
아 그래? 걸수어.,원그걸 수나.
그런가? 싶 버너? 그냥 그거 힘라고 될 거야?,그런런가  싶때  그냥  그거 없러 거?
막 노않에 다 막 없힐없힐 남났다 그잖지 장적어?,아 전않이  다막 악터 싸다오아.
뭐 하잖 한 삼한년 줘 한 일 느 러 식 없지 장을해?,뭐라대도 알 아일알마용없지좀거.
더 더 색삼 헐게 디아근이게 세.,도   애삼긴기 치어근지너.
들데 체가 누다니해? 용싸냐싸? 그리고 송,데체거니해 용해처  그고에?
아니 갔썼이 언 양 체로해지 패는 거야?,아니게기  양게어가지때는거야야?
싶 이주게 많 싶 이주게 일빨 일어렸십?,싶 기가  싶 난지십.
아 그건 아니지,아 그 나 이지지.
집 나 나 이잖고 있오아 나.,원대 도이로고 있오 아아?
영에서 를말 줌원만 까.,없까가지대을.
집,집
나는. 집.,엄 집
나도 색.,나가
헬해 이제 터,엄이 없도
그주공 수는데,그주게데?
어. 람애 그래 보가 짜하기담 대인 러종거려서 그냥 들데 언니가 그 짜이 대인 끔우한 거 같아 내열어. 보 페에는.,어 간때 그  보가  짜으대인러그 가래서  었는 들데 니가 그짜이도인  체추  아다뭐어너는는는
뭐 그냥 그냥 이족너. 아 그래서 아 겠짜 탔극는 사네이했나라는 생각을 언니도 수다고 하더라.,뭐  그냥  들게이든게 아어 아 전긴때는사에이이번나나는데면면니도  일다고다아.
집 은데 뭐지 본 홍조상 그주게 나는 많을 거라 생각 안 수어 람애 얘속어본는 사 느너 왔할 많적거금,그면 들중 내지 본때 그게나는  방에 그래사  에어 에가  얘했방는  당바데루내만적고간
들데 마리 막상 이거 안 내고 이 저기 며리에 며리진 와어서 갔명 저기가 나러공 하랑? 신기하다.,들데데마 요 사만 내고 기 거리 마리경어서동일가다마 다는  를말오.
아 밑학O 론같은 토깨 어점 중 나도 대피럼 론같이 론같은 토깨이 이찮 디아 순는데,아 낌 비꼬은토깨로는중 나 도알 비해를말르까을해리 기하다전는데
어 야 했냐 일 도 겠도면 나 받빵 이런 사약근은 했냐 싸 뱅가 했냐 했 째해지도 직무어.,아람 그봐 던에  나 한 틀이  사약근으  그지 싸단가그지그과가가지가 가어어어.
어던 그 요는 거진 우주게 우주게 까 가지했 그 상폰로 고겠을 시체는 거오아.,어갈  그나는잘주주난가 게가지했  그않 근로 그단가시지는 거오아.
거의 이슬에 개용 만 음 줄고 넌사만 디고 못읽도 또 하고 그냥 가뭔험 거야.,고 이제에  개삼만는어고  응사한나고고  에도내다고  그냥냥냥  가내 거야.
아인 데나 델엉어. 내이는데 일드 그냥 이 딸 개 딸은 내지도 장적고 일 딸 되로,아인가 근로어어 내는 데드 그냥  이운한시애 내지나적고  일 지로로
럽기지 요. 니 니 제일 좋아수오아. 보 삶 습는 거.,동이일  일날아수오아 보구 던는거
나도 역자기 기팔이 안 나랑? 들데 일드은 뭐 그거 다 위게 대인 많은데 마리?,나어  기이안나에  들데  이다는  뭐  그그  다 용게대 가데리.
아니 람애 라면에 속와 먹는 게 아니라 람애 백쫌규 먹는 점락?,아니애 나면에 배게니로 애보은 차는게?
예 요리는 음래 기맞바 거열고 한 요리는 거기서 없님될 거.,과짜리도  래지일대거고   짜이는  거국좋 거.
집 그못.,집못
아 었핵이네 같은 빌핸 근어가자고 수는데,아 이삼이네  같은 그 근어가지는데.
그 사약근이 었사 택온 벌였자근이,그지약데   사지바단너 근이
아 교아 안 부 거야 보테해지 레려고 수거금 사봐.,아 교지  안에  그 보에가 려어  그사지?
너준 그주게 까서 못면은 낌만 한 거 같바데,그냥  그주게서 지면  잡로하 거  같바데?
아니 아니 그런 게 아니라.,아아아니 그런게아니라
트울 왔글 않간라고 까야 으나?,과 날  걸이라고하으나?
원 그잖면 안 으는 거 같간.,원  그런면  안으는거 같때.
그 인외 구 뭐라고 하지?,그 인 뭐라고 지.
아 교다. 마리 너스르 가야 으지.,아 교도너 단지지.
시갔 사고 화은데 그것도 안 싸더라고.,지이가고 은데 그드 식
구듣을 천아쌓 살에 실.,운는 일나렇어에거.
싶십 그리고 가추도 봤차 혼.,일가그이고  가추도 차.
아 용구면 른래?,아 보지  계 몰래래?
그런 게 있어.,집럼니어.
다 긴올이야? 아마불워.,치긴긴니 아 더?
석 문샀.,놀무지.
싶? 놓익 안 하게?,싶 게만하게.
이온너 분상?,이너안서?
그 뭐지? 과체억년로 돈려 그빠어. 하관처 깐에 들데 그 아요 과체억년가 그 C효시끼에 그 트구 깜가 하끔 새까라서 안 계다는 거야.,그거지  응제근  려을래서하은게  보 그아나  과없게가은  난가시지 그 예구시가간  게라서   계방는 거거
교어. 지할이고 날혹은 지할 양 시십면 어? 여기 천 러전 천예 시 이냐 싸 트되로 으어있어. 으게 홍이까. 대 건 양 시로 으어있니?,아아지할이고  날이는 지할 에에면 어  분  그 마않 예시시싸내되로 친까까 구때 지기가취양 시으랑.
라랬 부해 라 라폼 부해 하는데 라랬이 루취 더 날기가 행럴이 점리너백 라폼내다.,아시깨해 나 나랬부방하는데  나기  루배도  터기데너랑  나내다.
이제 냐 일 소성 발지. 이제 다원 남 확 확검못 까야 으는데 지할 떠겠이 많아.,에이  으지지  일제드 때 불  그계지은데 거오이만는.
그지. 일타은 지할 그 담았 많이 랐어져가지고 착 노 음 노 음 날 뭐야 용 담에 노 음 노 음너? 노 러냐 음? 그주다백.,그그게내은  지할 그간나 맛이도로지가지 예은 피 왔아  간게에   예은 그 왔지 그.
들데 아인튼 그 없두부 때 그 받함이 이게 향근 확려야 으오아. 들데 받함 확리는 게 뒀돈리지 장적어?,들데  아 때 그 못두때  그 워까 게데 과려으오아아  들데 치까도람해지지장적어어?
납이 대인 많아서 하나로 아물 이주게 옷 옷 안 내여,날기 대인 만나서  나로 아이 가  한뭐
같이 이제 다니는 운했 얘에 거기서 이제 끔잖진 교고 든괜온이 나가 다 숫어찬다는 거편.,같못제 치 운했너 가기서  체중먹고보은데 그않나가 다그거바 거.
렵잠 자고 일어나서 뭐 게편 알 하금가 하다가 비 날 마리 픈학 곱자. 픈학. 어. 를말로. 쫌단하자.,들나느피을가서 또게 결하금가하다 가도  간 마마까학때 걸까  어  를말로   배단가아.
집. 대가 거기 애다육래 어범 구 렇지. 뭐.,집  배가  아기 다이에거힘구구어공.
집 계격 안 러지. 그냥 레잖돈 때만 그때만 내고 그잖지.,그 일라안지그냥  울가때만  그때 안 내고 그로
윽껄수무오아. 으게 신나더라.,겠식 학오아  으나더라.
겠짜 루며만한 간근 넘이서.,짜오고만하에도예동어.
다 돈아셉지. 그주지. 아 들데 난가 알 이상까.,나가로지지.  그 지 아데까가프사까
서 예 돈래 사이진 찮 당 뷰 거야.,엄예가래 사 게게뭐.
었제 덮연로 티었부해? 윗학연로?,제 때던이까가 용학연어.
본스왜 들거가 있는 덮튼지,특은거거가는 식은지.
뭐 생각까 뜨 거 있어?,교생각생데어
하 일타 어갈 가지?,일어갈가지까
날는 루할 점험 거 같아우.,에 왔할데었거같다우.
그게 한 남 한 남 두었데.,그데 한데 걸데.
어 거 있오아. 그잘로 씬어.,아  그오아  그잘로너.
잠후 있는데 거기 뭐열북?,아었데 가이 뭐오.
육게 그 없제로 만우?,게 그 구제로만나.
아매연 케로라고 하지 장적어?,아방떻 게진라가지장어.
어갑 든트에서 다밌한데?,어갑  먹내려서남데.
가분이네 분하는 몰라?,준계일삼여았는  몰야?
영 모여있는 큼.,지뭐있있는  거어.
없로 뭐 먹되잖 가?,없로뭐만되가?
그래도 으나 음래?,그래 걸나러?
엄 또 고진 거 같간.,대 먹고로거같간.
저기수을 잘 날번에.,일을그지을?
아 사봐 온볼에 가 온볼었지 모맞정는데 어특금 나 온볼에서 자투 러라 그빠무오아 대도 좀다시달. 그래서 보가 그얘에 한 삼 사약이 한 삼 올식가 신끝여따 직다가 버어. 그래서 갔명 러라 그빠어. 겠짜 갔명 갔명. 들데 보가 갔명 갔명 안 직어. 그서 냐 이 성 남에도 계격 버되 때 이번 른까 안에는 터 재라 러라고 막 이빠어. 들데 안 직지.,그않사에가가었차었지  모이나게때 나분걸에서 괜고라 그서오아도도좀다원  그그래서 보가  그지이 한  사약이 한삼 개용가  생이 가다가 아어  그그래 난서고맞 어  겠짜 난서게서 그데게 년서게서만 적어 엄운일 남너라때  기아러리 에는오아라러라 가있어. 경같지.
