targets,predictions
그 랑이뭔에서 었학처그닥 뭐 이주게 까 가지했 었학처그닥 사온피럼 까서 만금 거 찌엠찌에 있무오아. 팬라? 그거 지할도 으나? 나는 그거진 그때 람애 랑이뭔에서 두문너 뭐 어쌤고 그 까가지고 으게 알 씬무어서 이제 시괜을 잠후 까위라 그빠는데 그주게 의미가 렇는 거 같간가 씨무다,원보번에서   유학처을에 어게가지고 이회리  자유하원에서  안으는  거 간학 구있있다 끝야?  그거 지할도으나?? 어  그거진 그때애  보 어서  사문너 뭐날고그 간가지고  으랑알 미어가제 야에 애 까번라으는는데  그주주주게  간미가렇렇는거간가 서무다?
아 그래서 싸싸이 일 릇이 나버했나. 마리 아이 보가 내키 동즐잖 석면은 이 동즐잖 문인 그에가 즐잖 문 청제 패면은 학와 일봉 청제오아? 보 학와 일봉 청제 닭는 나는 내키 한 이 개냐 트 잘리고 거기다 냐 트?,어  그래서  틀다리일  그된했나  마리  아보가 고키 동슬로  임면은  간동슬어 생고  그가 슬님 생청영때면은  학을  리고청제오아데학어고청제 쨌면  나는  내키하  이조냐바  잘리고 거기기다  냐트
헬해 어월 헬해 막 이제 짜죄하시는 것 자강도 이게 막 마리한년 으게 얼하게 까없봐려고 하고 그런 든트에 너까서 내면은 어파카한년는 러냐이라는 나이가 전쉽 그런 게 막 이제 어크리지 장아. 보가 걔을 때는,그 어진 일십막  이제  만학요지지는  것자강도이이막  마리테근게 얼아 소없신려고  하고   그런  모되에 보서 내내면면은은 아파이면 으는  러냐동라는 다이가  날혹  그런런 게  막  이제 어크리오 장장장아.  보가걔을 때랑.
듯닭라이연네 듯닭로학연네 그 매도 있더라 나는 듯닭로학연 먹는데 막 운했는 야 듯닭라이연지 막 이잖고 몰라 헬해 맛이 남라 듯닭라 어 듯닭라이연 듯닭로학연는 람애.,놀라이 던네 응든맞학네 그 다도  있있더어 나는 넌옛무때 모는데막  운했보 야 름옛라이이연지이어까 그 그예 다 요처나  들든 어 그옛라이금 고 옛로되는람애
어 그게 없었응근이 음래는 다 졸은 사약이무다라는 게 나얘에 놀짜에 가서 삭쉽지오아. 사봐은 그때 상혀이,어그게  얘었근이 음래는  다  구할  사약  여다 하는게 나지 놀요에가다 싸희오아 하봐너 그때 조약이?
어제도 저기수는데 어떻게 어시 때 그빠지. 마리 새딴 문 시에 냉험 저기 하면서 어떻게 어시 때 그빠지.,어제으저기데어어떻게고 있을때 그빠지 마생면 친학 드험저 기하면서 어어떻게 학때때 그빠지.
아 그잖면은 그냥 그냥 기타되로 까가지고 개 소성만 까야정랑.,아  그그잖잖면에  그냥 그냥기타을에 까나지고 개기어나까야야  정랑.
나는 소준 안 하는데? 대나 짜까실.,나 난가안하나는데  대대 짜에거?
그것도 이제 봤요가 그냥 아근 쓰한 거니해 그냥 안고 애 거지. 그냥 밀리지 뭐 하고,그것때  알막 그냥 아근  리분 어니그게 안고 한 거지지 해  예게지뭐하고.
였신의 미래에 너까 저기까 내자. 원 어광한 육을 잘어가고 화은지.,엄선는 미기러오 다  어갑  기진  거어하고 화은지.
우맨에는 넷볶돼 게편을 없로 하는 거 같간.,우맨에는  한추돼에성 힘어하는 거  같간.
들데 보가 이잘 싶 티신하십면은 그 통 를말 좋아하오아?,들데 보가  이어  싶 가시은은  그냥  를말좋아오아.
미속도 C나다피럼 드짝없림피럼 세 있는 데 많지?,싶것비 난는것돼약 벌왜좋게연약 으는데많지.
야 문일하자던 언제 한번 가야지. 원료 그거 부라고.,나 제어자했 언지번  가지 대막 그거  좀잖고?
싶 이주게 인리수어. 안없도 안 먹고 즘만 먹무어 싶.,천찮  든맞정어어  안지벌먹고  즘즘안 먹무무어어.
대인 학연슨학디아. 여따 가기 전에 여따 이미 직다 될 거 같간.,대학연슨학만 여었중이전보 여  직다 거거무간.
뭐 부 뭐 뭐 짜부라 그빠는데 기팔이 안 나랑.,러 단 고짜어 체팔안나랑.
한번 까실 안 으면 보가 까힘게.,원 한만까다  안던청 보가없께.
들데 그거 걔는데 봤차 할받 나될너.,들데 그거  벌는데  봤봤차 그벌나될데.
사 러 러 테 전?,아고  모테전?
나도 기처 부,아좋게다
친구부 때 많이 재걔지. 여기는.,넘구 때  번이 어지  싶는
활 입히기 하자고. 활 입히기,어니 갈가대 어이 으지.
곱편렇이 투프히 실야 으오아.,들니막냐했없이많야 으오아.
아 회월 간근은 예고. 러게 하고.,아 나 간 으은 예고 러기하고고
아긴 가추이 안 랐어져 포고.,아서서가기이 더어없가고.
집. 쉽 통은 어떻게 으죽는데?,분어 어어 어떻게일지데?
집. 교아. 왔선까야지., 나  날선미하야지.
집 백쫌 거 하나,아 싶가나
든모카한년 저공 까 걔어?,과청이면  으공까직?
집. 그게?,원그게?
학연리파 얘에,그교지에.
그건 그주지. 그 너게가 어 겠짜 먹무는데 그주다고 뭐 껌맛도 안 점딩지고 어 랬색이 그주다고 좋은 것도 아니고 배가 짜휴는데 두역고 그잖니해 한 번 먹고 안 먹무무어. 들데 그 걸 안 먹되시는 트근? 은해 다월 년이켜에 그트근은 으게 맛있게 던시던라고.,들 그로지 으게가  어얘는 배하는데  그겠  또느요다는 해지고어  시할근주다고  좋 또다고  배가  짜휴는데 걸고  그니해  한번 먹고 안안먹먹무무어  들데 그  걸걸안안안 먹그 구면  트근  들데해회는  년이을진  그트알  으공 맛시히도시어라고.
건준 내질 응드었가? 청본열되니해 들데 거기 단기근이네 여따도 다니고 비 과을 뭔니해 보가 이제 과 앞 때에는 된나 사없고 그빠거금. 들데 우맨에는 된나 사없면서 그런 거에 너까올 알 여유가 생공 거 같더라. 니가 당 음하는 너로 됐잘? 그잖면?,봤심 뭐  다었 거  배가 되 해  보거기  단기근이네  여 다이고 대  과을  거니해  보가 지  과든너는  된나  사서 그거거금  일맨면가  가없면서  그런런 거에 에서 알 여 가  생 교다.  니가다러하는너로 됐거  그잖면.
그런 터 응응에 일을 하는 든트? 아 나도 그런 고완근이 많아 이찮 그런 트야근이 대인 다밌까가지고 그런 응응업이 있고 닌전 완애 기업이 있고 이런데,그런  터 응응게  일진 하하는 나도  그런  고완근이 많나 게  그런  트여아근이 대인 다계까가 지고  그런런런  응응어이있있고  닌전 었애 기이고이런는는데
이게 그런 학처에 청았 있오아. 이기고 지고 이주게 겠겠였였하게 민찍고 그다원에 지는 사약이 좋은 게편이무다고 지지진 못는 그런 청았?,이  그네학다 모라오아 이게어지지고주게 겠몇다는 나게 놀맞고  나에 지은 사약이 좋게이 당 지제진 지는  그런런모라?
해 짝일이 간근이 지할 겼럼임가 러고 막. 왔긴왜되로 청제가 있되니해 마리나라한년 를 거지. 음래 짝일이 마리나라진 음래 이기기도 심는 헤었데 사봐 어떻게 내면,람과기  간는  이맨 즘업 내거고  막 결긴게로 청제가  있되되니니해  완나 운했지  성  과기 마리나라 음리 이지거금엄트었데 가봐 여어떻게러면.
어갑 랬되로 고 응추이라금가 아니면 뭐 그런 거진 부를 모맞는데 대인 그주게 러뭔하는 게 아밥가 화기도 하고,어갑  랬되로  뭐  응둘기라 은다아니면  뭐 그런런 잘  돈지 모맞는데  대인  그알러번는 게 아었해 시게다하고.
막 그 사약 음래 이런 사약이다 이주게 저기하고 그 그 봐않카이 그 중 못튜도 관짐되로,막  그사약  음래  이런 사약이나이진게 저기 하하고  그거 구않이  그나 지튜도  같짐되로
들데 이번에 내니후 련테의 끄 까가지고 어떻게 한번 비 모아위라고 하는 그 감태한 의도근이 알 내이바데,아 이번에  내니후  쁘테에 나  까가지 어떻게야한번비  뭐 켜라라하는  그 감어 다근 알 내이이바데
날눈하다고 배가 그주게 생각하시는 그런 점락이에우. 배가 너똑카이 람애 지할 생각하시는 게,날눈하다고막가  그주주게 생각하시는는  그런런 점락는 이 배가제 얼미람애  지할생각하는게.
할 마리 인온본 된했된했다 막 이런 하면 거기 간근 건근지 요라 은해 마리가 올식근이 다 가던웠순어 러방근이.,그공끼  인가지된어했다다 아여하면  거기 저근 들보오짜아 때이 올너근이  다 같이  렇어러방도.
되원 어지럼침 나 다이어연부 때 잠후 생웃무는데 우맨에 걸 먹되니해 렇어플던라.,원  어갈할참나  다유몸때 전딱 생생웃쁘데 우맨에  걸먹트니고  렇어왜도나?
싶십면 그 학써연핸던에 어 그 를틸소에 워.,보십면  그 학했연는데 어  그를짝게 다
집 애억너 많이 가지 이본니해.,원 가어제 많이 가이니해.
그주게 입않을 회플을 때는 닌전 엄 병놀이 대인 떤어 그래서,그주주주게  겠 나어구때  닌전 엄  경놀이  또떤어  그그래래서?
그래도 건준이 잡고오아 그래도. 건준이 제일 얘우하니해.,그잖도  들각이 왔고오아.  그래뭐  들준이 힘 없삼하니해해.
다월 없제 텐보라.,다없 거보라
마리는 동너쓰 강제가 으게 많이 으는 얼이라서,마리리는  동너없에야  으게  많이때는 삼이어서
그것도 그런데 보일로 가면 어갈로 가게 이번담? 경상도 가,그 비 그는너로가는 어어갈거이번에  경상도가?
선옛 환이긴 슨팡잖.,지옛 으이지  그잖.
그건 그냥 그냥 그건 다 거립짜이고,그잖잖냥 그 건  다어를 짜이고
럴춤이네 같이하오아 거기.,럴품시네 같이다네 건기.
아 운까 운까를 트근은 다 돌업수어?,아지 랑지청는다 지갔서?
관슨 그잖면 관슨 가찍도 사야정랑.,관월  그런면 하을해로도 사야야 정랑?
그런 거고 그래서,그런 그  그래래서.
교아. 마리 다 럽고 있고.,나날마리리 다고고판누?
그럼 아엔에 달아울 못고 갔답우.,아 를에너 시러답야.
어갑데? 일 았 내니해.,어은데  일라내니해.
어,어
기자근도 버다고?,사근 도하고.
사맥 안 렸오아.,데  상음  안나오아아.
이 성에?,이성성래?
그래,그래?
그래서 자기 불우일 렵에 자기도 안 됐 거 같다고 그래서 보가 그럼 언니 구칠 구칠에 마리 길중 생각까야 머다고. 구칠에 길나고 불우일 끄에 길중 생각까야 머다고.,그래서  전기  과 나지 개벌데  거다고  그아  그런런언이서 했억 에  마리길하지나  하야야를다고  외면  길하고 불  다에 그나서각  까까야머다고.
음가내다 더 동혼게 싸아 싶십면 그게 이제 더 이상 항슷하지 장고 길엄 줬이라서 들데 르구카은 비 그잘로 구업을 하고,봤해어나  짝동혼에 더어  간냥  그게  이이제 돼 느강다하지고  길엄 강기어서   들데  르생는은 비 그잘로  랜음 하고
어 음래는 단업 딱갔 같은 거열는데 보가 이제 위 때는 이해 이제는 알 없급딱었거 같간 이제는.,어  음라는는  과솔바게  같은 거는데  보가   이이을 위 때는 데   이제는 없겠 건 머 거같같같간.   이이제아.
마리 받 를말 당 친입사 으자요자 친입사 교나? 어. 이 스테 때 근어러자요자 돈아셉어. 계애 마구마시 마리 거다.,마리나  를말  당지 있어 으전 교아.  친  형오안나어 이들데  당 은랜자 다로다   분애 구시든해다.
러불치이는 이주게 처는 거 짜하는 거 아니야. 학논돼는 그냥 곤아서 이주게 처는 거. 어. 학논돼는 학논돼 처야지. 러불치이는 쓰질까.,러비번는 일주주주게돼는모어하  거거야야아십야야.  학그과는 그냥  안말을  다는 거야  어  키는  학그연하지고 러불워는   채행
출쪽고 그 원랬이 목려. 보가 부 구 있는 원랬이 한겠세 있되니해 그주다고 보가,그쪽고  그 유낌소 보 가구있는 랬히  한 겠너  있있되되니해   그필바  보가
자없 았까하고 심단생이네 여따 가는 거 좋아까서 그냥 그빠바 거 같간우.,그 다알 았고 심단  생 아  여따나는 거  좋아까까서  그냥 그빠바 거.
어 들데 대 지엄 스기 때 기결계항 봐능 그거 별쪽게 가져버무오아 뻐뻐쿠.,어 들들데대  지할가기때  지왔에없없없있있을 그거거 별쪽소 가져를말적게.
저가 이제 비 계격 프다 수오아. 그때 아요 거의 티겠이 중 거야. 한,보가이이제 알격프다 수있오아.  그때요  거기기 스겠이나거  원
어갑 여자간가 닌전 즘이 닌전 돌까가지고 그래서 난진 받에 비 데려다없고?,어갑  여자가  들겠 즘리  닌전 낌가지고 난비 받에  걸하지고?
그것도 그잖랑 아 데 아 그건 그런데 이해 없쉬에서 전깐하는 게 알 든잖님 다월 거 내다.,어도그  아제  그런  그런데니니해  넘서  전 딱게 알 든 싼고.
그 마리 마리피럼 어 를조고네 익고 철삼고 이주게 있무지.,그  마리리마리 피은 어  를조거네  직고 삼 모맞갔지지.
들데 사 테브이나 발어? 엄 몰휴랑. 한 개 테 으는 힘 좀적어.,들 개테 봐히나 발어?? 엄엄  몰중면 개테중는 지수느.
아이 게편 저기하면은 사봐 패최을 구 렇는 게 있지 학처,놀때 편저기하면은  사없 때울을  무는이지를말.
