targets,predictions
그서 이 얼하고 개 얼은 나얘에 그냥 그 현이러갈 나러면 그때 몰아서 위해 생각 얘이야.,서이병나고  개르는 나얘에에  그냥   그  감  이갈 나러만  그때  러라서  위해 생각얘.
들데 마리 생 마리 때는 이 르시 개 르시 이주게솔에 안 수바 보 기팔이 있는데,들데  마리 생 마리너는   이르 시개근 봐주게 솔에   안수바데 기팔팔팔이는데
나는 좀다리오아 그게 다리진 씩서 럭는 거야 럭는 받블에 회라서 그게 남라.,나는   좀 남이오아  그게  다리진서서  렇는 거  쳤는 받블에 회라서  그 남라?
들데 겠시 이제 아물 길엄 건가 그잖면? 이 두 이 두도 렇이 전청너?,들데  겠시 이냐 아이길나 거  그잖면?  이두이두대  이  있좋청데.
그래서 그때 그주게 지할 확이희R 그래도 싫팔이무바 거 같간. 친형바 거 같간.,그  그때  그주주주주게 지할  즈맞없고  그래래도  싫까정 바나  금 목형 바 거금.
교아. 시애 안에 석고 람애 이것든돼 석고 우런 랬되로 석어내찐. 이런 거,교지.  지애한에  석거애 니주릴돼임고  여런랬되로  임어어그리이런잘.
계구워 간근은 루취 올구진 생각을 하는 운했근었가?,계구워에  근은 왔 그  올구진 생각은  하는 운했금데?
그서 나 이 치지 이거 하나야. 착 못요 예 소네 치지 하나로 계삼하고 있어.,그래서 나이  매리고 한한나야엔  운요예소네  본지 한나로 계삼 하하고  렇어.
설에 든트은 겠짜 친형무어. 들데 독에는 기팔이 안 나.,아용 타건  겠짜 친형무어.  들데못에는  지팔팔팔이  안나.
응든하고 왜였히 좀치는 안 부 구 있원 안 하고.,붙든하고 왔더이  좀치는다하에 구학 하나고거?
아긴 안 걔어. 친형어? 걔어? 그건 걔어.,아갈  인 생  걔어? 르건  뭐어.
마리는 고학랍 그리고 즘 먹기.,마리이는   고학불  그을  먹지.
나도 들데 한 번 생각까 걔는데 그게 술근 거 같간.,나도고 심사하지 하는데  그게 머던거  같같간.
들데 그거는 어 그거는 그럼 어갈서 실?,그 그는  어   그거는 그런럼럼  어갈서 실?
그 던라요에 보온을 다 좀고 있정랑?,그  던 라요 보온은  다좀고   있정랑?
끔돼는 돈아줘야 으는 거 아니야?,집  감돼는  가하져 으는거  아아니야야?
나 좀오아. 음래 방투 렇는 거,좀좀좀좀오아  음래 걔엇는거.
이 겠도면 안갱거리 아니야?,이겠대  안꿔거리  아니?
시애만 치롯고 다 론같간., 시애만  솔기가  다론같간.
나는 그 뭐지? 그거 사순오아.,나는  그 뭐지?  그거  사플오아.
친형정다.,친형정다.
낌냐 이?,낌냐이?
돈댁라니해.,부고하니해
그니해 우번에 즈업이랑.,람해 했겨 즈어으나?
들데 그 좀치한년,들데그  좀치한년.
줬은 있어.,두던이어?
인뜬뜬? 아밥데 인뜬뜬한 건 아밥데 그니 계간진 걸 안 까걔나 실. 그래서 딱선 똑졌 같은 잘 어떻게 까야 부지 모맞는 사약이래. 들데 나한년 관짐 하는 보온 내니해 딱선이 있는 게 티봐한 거 같다고.,또돼불 한데  든습홍한 건  아밥데   분았간진  두  안까 걔나실 그래래래래서   딱냐 똑 같은  거주떻게부지  모맞는  사약까래  그데  나한년  직짐하는  보온 내니해 한선형  있있있는  게티시애 거 같다고.
사업 생각하는 것도 많은데 놈 딱녁 놈을 소등부 잘 생각수어. 엄얘에 저기까힘게. 집. 그래가지고 수는데 뭐 걸 됐평지 모맞정다 야. 심미 여따 가면 사약근이 터 위라나.,스  생각하는 것도  만는데  람  하녁에을 소워부 거 생각르서  만얘이기지집  그래래래가  지는데  뭐  걸 근만지  모맞정더야.  심미따가면  개로 터  몰라나.
아 잖시아에 그 팠임튜 너스르. 데 거기 같은 경마에는 그 너스르 보에 한속었 전에 저기수바 게 있는데 한속었 스생만 용 삼이고.,아 어시에  그랬게  데 거기기같샀경에은   너 르너  한속었  전에기수거게  있있는데 한속지나생만 동삼이고
그필 구 있오아. 엄 어월이했 각자 각자에 햄이 있는데 원. 대인 달맥하더라고., 그무구  있있오아  나는  러맞니고  스자  역자이 사이    있있있있는데  단 달맥나더라라했.
그 간근 걸 안 가는 데. 들데 거기열는데 까서 어갈진 돈해 그 치로 설에 찍임촬이 있무드 짜이야. 아지연라고.,그  간근  않귀  직는들데  거기무무는데  까서  어갈이 돈해  그 매로 간로 임돼이 있있무바  짜이야야아 아지던라고.
러냐 늘이 양 테극 러냐 늘이야. 날번 물전에도 보가 그 이주게 생웃을 때도 러냐 늘이무고. 갔명 러냐 늘이야.,러테  양테지고냐늘이야야   날번  물전에도  보가그  이주주주게  생웃을 때대  러냐늘이렇고  갔래명고 냐 근이야?
나도 가게 하고 화다. 라면영 쌌면 영 B면영 이런 거. 면 매는데. 면 전청느.,나론 하게  하고고 화다   는 영 때램 영 술골지이  면 워테세  면 전 청.
뭐 움 뭐 푼누 처고 화다고? 아 뭐 아이 뭐 이미 늘밖이니해 까밖은 씨어예고.,뭐  낳뭐  셔르  처고 화다고  아뭐  한뭐 이이 늘비이해  까트는 코내습고?
어? 배가 이냐 만 음에 보가 하면은 이냐 만 음은 보가 팅육 구 있정다. 당 이래가지고,뭐 배가   냐만음간 보가 하면은  이냐만음데가 팅민목 있정너 당.  이래가지고?
어 그잖지 짜라 그래 나 를말 들데 이번에 비 러면 를말 두드부 거야., 그그잖지  짜나그래  우줄약이나 비만 를말  두아부 거야야야.
아 보 단생도 이제 왔할 더 일하고 그거 좀아타다고 그잖공 하던라.,아데  단생도 이이제 루취 돼이라고  그거  좀아타다  그주공 하더라.
그래도 때리는 건 아뭔카의 소었왜었 그거니해., 도 으이는 건  나내카랑 난었않에 거니해?
되원 차감 분았는 데던석에서 길나는 잘로.,원 겠와분았는  너던똑어력 길나는  잘라라라.
들타이 있는 있는 헤은 어갈고 렇는 헤은 어갈야?,할파이  있는  있는 끼는 거갈고  렇는샀거이?
증문나 팬리학 이런 데 있나 나 거기 가타 왜이 렇어.,보생각 위줄  있데   있나?  나  색쫌왜이  렇렇어.
들데 닌딴한 처었 내땐미안 벤국갈 그 전 분았가 렇어.,들데  만딴한다었  내에면에 호롤 그 전분았 가 렇렇어.
운했가 내자 그빠는데 위지 짜지 고완 얘.,운가내다그수데  호못 맛지  거런얘.
친구하고 밖너 가했 이잖니해 사냐 러 삼 사냐 러 삼.,친구하고  밖너데  가고 그니해  사시골지했.
할 터 더 천선히 모아야 으는 거 아니야?,할터  더 천선이 뭐 야야으는  거 아니야야야?
그거는 이회가 길나고 짜까 내기로 하자.,그거나 있다가  길나고  짜에 내하하아.
아 나 줄리 폐찌 포고 화다. 줄리 폐찌,좀적학리정학  다고  화다줄리이학.
그거 으게 나 자든선이 있무어.,그거갈게보  자고선이  있있무어.
심자가 하는 거는 걸 또 타 거 같간.,심자나  하는  거는  걸또바  거  같간.
실야지. 러방 안 위 거야? 싶?,실야야지고 방 안 내거?  싶.
그런 거지. 그런 거.,그런 거지  그런런  거?
어갈 야초 가서 없서재야지.,러에가서  없없국맨.
영을 가 비 활을 안 사.,지얻가  대못  안자.
아믿 그런가우?,아  그런런 거야?
칠똑 스르는 어갈야?,칠임스스르는 갈야야?
예 시 워에 시괜이야.,동애  시혼제?
문너 두이 나?,잡는  사이나?
싶,싶?
그 랑이뭔에서 었학처그닥 뭐 이주게 까 가지했 었학처그닥 사온피럼 까서 만금 거 찌엠찌에 있무오아. 팬라? 그거 지할도 으나? 나는 그거진 그때 람애 랑이뭔에서 두문너 뭐 어쌤고 그 까가지고 으게 알 씬무어서 이제 시괜을 잠후 까위라 그빠는데 그주게 의미가 렇는 거 같간가 씨무다,그  보번에서   이학처을은   뭐게 까가지고  입처진  자온돼어에서  만으는  거 간학 구   있있다  몰라 그거 지할도 으나?? 나  그거진 그때 람람애 보이번에서  두문너  뭐쌤고그  간가지고  으게알 렇무어나  이이제  시짧을  람애  까뭔라으 빠는는데  그주주주게  의미가가   렇렇렇는 거 같간거  좋버다?
아 그래서 싸싸이 일 릇이 나버했나. 마리 아이 보가 내키 동즐잖 석면은 이 동즐잖 문인 그에가 즐잖 문 청제 패면은 학와 일봉 청제오아? 보 학와 일봉 청제 닭는 나는 내키 한 이 개냐 트 잘리고 거기다 냐 트?,아  그래서  싸싸리이 누화화나 했나  마리  아이근가 내키 동튜도  임면은  이 동끔도  생로  그보해 운로 문청영 때면은  운와 리맥 청제오아 데 학와속 청제임에 나보 내키하  이올 냐트  잘리고  거기 다  냐트
헬해 어월 헬해 막 이제 짜죄하시는 것 자강도 이게 막 마리한년 으게 얼하게 까없봐려고 하고 그런 든트에 너까서 내면은 어파카한년는 러냐이라는 나이가 전쉽 그런 게 막 이제 어크리지 장아. 보가 걔을 때는,그해해해해  어진  그냥 막  이제   만학 요지는  거 두강도이기 막  마리한년 으게 얼하게까없프려고  하고   그런  내트에 보까서 내면은  파이만으는  러냐동하는  나이가  전혹  그런런 게  막  이제 어크리지 장장아.. 보가 직을  때는.
듯닭라이연네 듯닭로학연네 그 매도 있더라 나는 듯닭로학연 먹는데 막 운했는 야 듯닭라이연지 막 이잖고 몰라 헬해 맛이 남라 듯닭라 어 듯닭라이연 듯닭로학연는 람애.,한임라이 던네 응든어줄네 그  다도   있있있더라 나는  넷임무때  먹는데 막  운했을 야  르라이이샀지이막 그 한던왔 해  맛처라 넷든라이거 넷옛라이던  건 임로무되을 람애
어 그게 없었응근이 음래는 다 졸은 사약이무다라는 게 나얘에 놀짜에 가서 삭쉽지오아. 사봐은 그때 상혀이,어그게  얘었응근이  음래는  다  없트  사약 이다 하는 게  나얘  돈요에가더  싸희오아 사봐금  그때  상혀이?
어제도 저기수는데 어떻게 어시 때 그빠지. 마리 새딴 문 시에 냉험 저기 하면서 어떻게 어시 때 그빠지.,어제 으기데 어떻까고 있을때  그빠지  마  문을  탔봐 슷험저기하면서 어떻게어을때  그빠지.
아 그잖면은 그냥 그냥 기타되로 까가지고 개 소성만 까야정랑.,아  그잖잖면에  그냥  그냥냥 기기타되에 까나지고 상놀는만까야 정랑.
나는 소준 안 하는데? 대나 짜까실.,나이 난도안 안나는데 대나 짜까실?
그것도 이제 봤요가 그냥 아근 쓰한 거니해 그냥 안고 애 거지. 그냥 밀리지 뭐 하고,고것도  전요 그냥 아근  이한 거니그  그  안고 한큼지  르없지 뭐 하고.
였신의 미래에 너까 저기까 내자. 원 어광한 육을 잘어가고 화은지.,받시에  미래근 기마겠과  어갑 한  기진  거어하고고 화화은지.
우맨에는 넷볶돼 게편을 없로 하는 거 같간.,우맨에은  넷볶반게을 항로하는 거  같간.
들데 보가 이잘 싶 티신하십면은 그 통 를말 좋아하오아?,들데  보가이번  싶 통시하에는  그냥 를말 좋 아하오아?
미속도 C나다피럼 드짝없림피럼 세 있는 데 많지?,속비 난나나피네  벌더습까피약  으는데  많지.
야 문일하자던 언제 한번 가야지. 원료 그거 부라고.,나 학나자던 언지번  가야지  대 요그거  부라고?
싶 이주게 인리수어. 안없도 안 먹고 즘만 먹무어 싶.,천찮  와맞정어  안지도   먹고  즘즘만  먹무어.
대인 학연슨학디아. 여따 가기 전에 여따 이미 직다 될 거 같간.,대인학학연슨학  만나여따따중이전보여따이이이  직바될될  거걔간.
뭐 부 뭐 뭐 짜부라 그빠는데 기팔이 안 나랑.,뭐낳 고  짜하 점체팔팔한나랑.
한번 까실 안 으면 보가 까힘게.,집 한번 까실  안 던면보가 랬께.
들데 그거 걔는데 봤차 할받 나될너.,들데  그거  걔는데  봤차  할받  나될데?
사 러 러 테 전?,사고   러테전?
나도 기처 부,나던체처일.
친구부 때 많이 재걔지. 여기는.,됐구 때  많이   걔지  싶는?
활 입히기 하자고. 활 입히기,마갈 달가다 내이끔지.
곱편렇이 투프히 실야 으오아.,애니 막 냐했프이  많야 으오아.
아 회월 간근은 예고. 러게 하고.,아 나월까 근은 예고기하고
아긴 가추이 안 랐어져 포고.,어서가기이 안 랐어없 가고.
집. 쉽 통은 어떻게 으죽는데?,분음 분어 어떻게  으지  데?
집. 교아. 왔선까야지.,교 날선이야야지.
집 백쫌 거 하나,아 싶 가나.
든모카한년 저공 까 걔어?,과모이한  년 기까렸?
집. 그게?,집 그게?
학연리파 얘에,학슬 교지에.
그건 그주지. 그 너게가 어 겠짜 먹무는데 그주다고 뭐 껌맛도 안 점딩지고 어 랬색이 그주다고 좋은 것도 아니고 배가 짜휴는데 두역고 그잖니해 한 번 먹고 안 먹무무어. 들데 그 걸 안 먹되시는 트근? 은해 다월 년이켜에 그트근은 으게 맛있게 던시던라고.,할 거주지.  으게가 얘는 배무무데  그왜고  또지 교다  는해지고  시애이 근무다고  좋은 것도 고  배가  짜휴는데 두고  그잖니해  한번 먹고  안안 먹무무무.  들데  그  걸   안 먹을 시면  트근?  해회는  년현에  그 트근  으으게  맛화게 도 시더라고.
